NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587315745789795,106.43997192382812,0.6377675533294678,102.33214569091797
1775587315746789892,105.79953002929688,0.6510033011436462,104.06861877441406
1775587315747789989,105.91448211669922,0.6369136571884155,103.60992431640625
1775587315748790086,105.71742248535156,0.6296553015708923,103.87203216552734
1775587315749790183,106.78482055664062,0.6326440572738647,102.23385620117188
1775587315750790280,106.12796020507812,0.6185543537139893,102.46319580078125
1775587315751790377,106.16080474853516,0.6714973449707031,102.13555908203125
1775587315752790474,107.63874053955078,0.6433179974555969,102.43043518066406
1775587315753790571,106.34144592285156,0.628374457359314,102.56149291992188
1775587315754790668,105.55321502685547,0.6249587535858154,102.39767456054688
1775587315755790765,107.03114318847656,0.650149405002594,102.52872467041016
1775587315756790862,106.78482055664062,0.63862144947052,102.39767456054688
1775587315757790959,104.87992858886719,0.5664652585983276,101.57858276367188
1775587315758791056,105.66815948486328,0.5754314064979553,101.90621948242188
1775587315759791153,105.56963348388672,0.5779931545257568,102.07003784179688
1775587315760791250,105.88163757324219,0.6134308576583862,102.23385620117188
1775587315761791347,106.30860137939453,0.6258126497268677,102.26661682128906
1775587315762791444,106.43997192382812,0.633497953414917,102.39767456054688
1775587315763791541,106.47281646728516,0.6574077010154724,102.56149291992188
1775587315764791638,105.55321502685547,0.6108691096305847,102.56149291992188
1775587315765791735,106.62060546875,0.6189813017845154,102.82360076904297
1775587315766791832,106.60418701171875,0.6445989012718201,102.39767456054688
1775587315767791929,106.1443862915039,0.6300822496414185,102.13555908203125
1775587315768792026,105.84880065917969,0.6484415531158447,104.03585052490234
1775587315769792123,106.45639038085938,0.6377675533294678,102.43043518066406
1775587315770792220,105.930908203125,0.6480146050453186,102.52872467041016
1775587315771792317,106.1443862915039,0.6471606492996216,102.56149291992188
1775587315772792414,105.930908203125,0.6527111530303955,102.65978240966797
1775587315773792511,105.94732666015625,0.6693625450134277,102.26661682128906
1775587315774792608,106.01301574707031,0.6245318055152893,102.20108795166016
1775587315775792705,106.29217529296875,0.6373406052589417,102.62701416015625
1775587315776792802,107.50736999511719,0.6377675533294678,102.46319580078125
1775587315777792899,107.77011108398438,0.628374457359314,102.65978240966797
1775587315778792996,105.99658966064453,0.6121499538421631,102.36490631103516
1775587315779793093,106.52207946777344,0.6343518495559692,102.29937744140625
1775587315780793190,105.86521911621094,0.6309362053871155,103.05294036865234
1775587315781793287,106.02943420410156,0.6471606492996216,102.29937744140625
1775587315782793384,106.37428283691406,0.6219700574874878,102.46319580078125
1775587315783793481,105.930908203125,0.6206891536712646,102.79083251953125
1775587315784793578,105.73384857177734,0.6070264577865601,102.46319580078125
1775587315785793675,106.42354583740234,0.6317901015281677,102.33214569091797
1775587315786793772,105.71742248535156,0.6330710053443909,102.62701416015625
1775587315787793869,106.63703155517578,0.6467337012290955,102.52872467041016
1775587315788793966,106.0622787475586,0.6275205016136169,103.05294036865234
1775587315789794063,106.25933837890625,0.6510033011436462,102.56149291992188
1775587315790794160,106.39070892333984,0.6322170495986938,104.23243713378906
1775587315791794257,106.62060546875,0.6330710053443909,102.62701416015625
1775587315792794354,106.09512329101562,0.633497953414917,102.59425354003906
1775587315793794451,106.32501983642578,0.6292283535003662,102.69254302978516
1775587315794794548,106.19364929199219,0.6339249014854431,102.29937744140625
1775587315795794645,105.81595611572266,0.6586886048316956,103.87203216552734
1775587315796794742,106.89977264404297,0.6236778497695923,102.43043518066406
1775587315797794839,105.19194030761719,0.6343518495559692,102.46319580078125
1775587315798794936,106.4892349243164,0.6266666054725647,102.69254302978516
1775587315799795033,106.16080474853516,0.6475875973701477,102.95465087890625
1775587315800795130,106.01301574707031,0.6194083094596863,102.49596405029297
1775587315801795355,106.42354583740234,0.6326440572738647,102.49596405029297
1775587315802795462,106.12796020507812,0.611723005771637,102.23385620117188
1775587315803795569,106.07869720458984,0.6100151538848877,102.33214569091797
1775587315804795676,107.81937408447266,0.6450258493423462,102.56149291992188
1775587315805795783,105.52037048339844,0.63862144947052,103.05294036865234
1775587315806795890,105.99658966064453,0.6305092573165894,103.05294036865234
1775587315807795997,108.00000762939453,0.6505763530731201,103.08570861816406
1775587315808796104,106.24291229248047,0.6279474496841431,102.79083251953125
1775587315809796211,106.29217529296875,0.6292283535003662,102.26661682128906
1775587315810796318,105.04414367675781,0.5912289619445801,101.87345123291016
1775587315811796425,105.66815948486328,0.5899480581283569,102.03726959228516
1775587315812796532,105.71742248535156,0.6142847537994385,101.64411163330078
1775587315813796639,106.68629455566406,0.6181274056434631,101.87345123291016
1775587315814796746,106.7519760131836,0.6279474496841431,102.59425354003906
1775587315815796853,105.91448211669922,0.6437450051307678,102.20108795166016
1775587315816796960,105.930908203125,0.6155656576156616,102.46319580078125
1775587315817797067,106.19364929199219,0.6181274056434631,102.26661682128906
1775587315818797174,106.04585266113281,0.6236778497695923,102.49596405029297
1775587315819797281,106.21006774902344,0.6326440572738647,102.43043518066406
1775587315820797388,106.24291229248047,0.6603963971138,102.85636138916016
1775587315821797495,105.86521911621094,0.6130039095878601,102.13555908203125
1775587315822797602,106.11154174804688,0.6381945013999939,103.05294036865234
1775587315823797709,105.91448211669922,0.6138578057289124,102.85636138916016
1775587315824797816,105.99658966064453,0.6535650491714478,102.75807189941406
1775587315825797923,106.11154174804688,0.6484415531158447,102.59425354003906
1775587315826798030,106.1443862915039,0.628374457359314,102.65978240966797
1775587315827798137,106.04585266113281,0.6317901015281677,102.56149291992188
1775587315828798244,106.30860137939453,0.6305092573165894,102.33214569091797
1775587315829798351,105.99658966064453,0.6390484571456909,104.00308990478516
1775587315830798458,106.9326171875,0.6381945013999939,102.13555908203125
1775587315831798565,107.1460952758789,0.6416102051734924,101.93898010253906
1775587315832798672,105.73384857177734,0.633497953414917,102.36490631103516
1775587315833798779,105.8323745727539,0.6219700574874878,102.16832733154297
1775587315834798886,105.930908203125,0.6087343096733093,102.16832733154297
1775587315835798993,106.24291229248047,0.6185543537139893,102.39767456054688
1775587315836799100,106.47281646728516,0.6373406052589417,102.49596405029297
1775587315837799207,105.9637451171875,0.6343518495559692,103.11846923828125
1775587315838799314,105.89806365966797,0.650149405002594,102.36490631103516
1775587315839799421,105.94732666015625,0.6262396574020386,103.97032928466797
1775587315840799528,105.9637451171875,0.6296553015708923,101.90621948242188
1775587315841799635,106.22649383544922,0.6586886048316956,102.85636138916016
1775587315842799742,106.21006774902344,0.6279474496841431,102.56149291992188
1775587315843799849,106.16080474853516,0.6377675533294678,102.36490631103516
1775587315844799956,106.25933837890625,0.6142847537994385,102.36490631103516
1775587315845800063,106.07869720458984,0.6322170495986938,102.65978240966797
1775587315846800170,106.32501983642578,0.61684650182724,102.07003784179688
1775587315847800277,107.1460952758789,0.6399023532867432,102.29937744140625
1775587315848800384,106.24291229248047,0.633497953414917,102.33214569091797
1775587315849800491,105.66815948486328,0.6326440572738647,102.23385620117188
1775587315850800598,106.34144592285156,0.6381945013999939,102.52872467041016
1775587315851800705,105.930908203125,0.6202622056007385,102.72531127929688
1775587315852800812,106.30860137939453,0.6138578057289124,102.20108795166016
1775587315853800919,106.16080474853516,0.6189813017845154,102.13555908203125
1775587315854801026,105.98017120361328,0.6253857016563416,102.49596405029297
1775587315855801133,108.01643371582031,0.6471606492996216,102.39767456054688
1775587315856801240,105.50394439697266,0.6219700574874878,102.49596405029297
1775587315857801347,105.8323745727539,0.6288014054298401,103.21675872802734
1775587315858801454,105.79953002929688,0.6514302492141724,102.26661682128906
1775587315859801561,106.16080474853516,0.6377675533294678,102.56149291992188
1775587315860801668,106.17723083496094,0.6189813017845154,102.46319580078125
1775587315861801775,107.44168090820312,0.6399023532867432,102.49596405029297
1775587315862801882,105.50394439697266,0.5668922066688538,101.41476440429688
1775587315863801989,105.70100402832031,0.5831167101860046,101.77516174316406
1775587315864802096,105.19194030761719,0.6044647097587585,103.18399810791016
1775587315865802203,105.2740478515625,0.6155656576156616,102.07003784179688
1775587315866802310,107.8029556274414,0.6522842049598694,103.38057708740234
1775587315867802417,106.02943420410156,0.6757669448852539,102.29937744140625
1775587315868802524,106.42354583740234,0.655272901058197,103.83927154541016
1775587315869802631,105.99658966064453,0.6223970055580139,102.72531127929688
1775587315870802738,106.24291229248047,0.6305092573165894,102.36490631103516
1775587315871802845,107.91790008544922,0.6518571972846985,102.52872467041016
1775587315872802952,105.94732666015625,0.6330710053443909,103.08570861816406
1775587315873803059,106.21006774902344,0.6578346490859985,102.23385620117188
1775587315874803166,106.9326171875,0.6232509016990662,101.90621948242188
1775587315875803273,106.0622787475586,0.6326440572738647,102.69254302978516
1775587315876803380,105.8323745727539,0.6339249014854431,102.43043518066406
1775587315877803487,107.47452545166016,0.6373406052589417,102.39767456054688
1775587315878803594,105.65174102783203,0.6616773009300232,103.51163482666016
1775587315879803701,106.16080474853516,0.6531381011009216,102.46319580078125
1775587315880803808,106.21006774902344,0.6142847537994385,102.13555908203125
1775587315881803915,106.81766510009766,0.6373406052589417,102.29937744140625
1775587315882804022,106.60418701171875,0.655272901058197,102.13555908203125
1775587315883804129,105.86521911621094,0.6578346490859985,102.33214569091797
1775587315884804236,106.19364929199219,0.6189813017845154,102.46319580078125
1775587315885804343,106.19364929199219,0.6330710053443909,102.56149291992188
1775587315886804450,106.09512329101562,0.6279474496841431,102.33214569091797
1775587315887804557,106.30860137939453,0.6535650491714478,102.46319580078125
1775587315888804664,105.66815948486328,0.611723005771637,102.03726959228516
1775587315889804771,106.62060546875,0.6275205016136169,102.07003784179688
1775587315890804878,106.47281646728516,0.6343518495559692,102.39767456054688
1775587315891804985,106.4892349243164,0.6531381011009216,102.95465087890625
1775587315892805092,106.02943420410156,0.6083073019981384,102.07003784179688
1775587315893805199,105.9637451171875,0.6322170495986938,103.08570861816406
1775587315894805306,106.17723083496094,0.6125769019126892,102.23385620117188
1775587315895805413,106.30860137939453,0.6668007969856262,103.83927154541016
1775587315896805520,106.50565338134766,0.6249587535858154,102.62701416015625
1775587315897805627,105.98017120361328,0.6561267971992493,102.62701416015625
1775587315898805734,105.58605194091797,0.6142847537994385,101.97174072265625
1775587315899805841,105.7502670288086,0.6125769019126892,102.59425354003906
1775587315900805948,106.30860137939453,0.6232509016990662,102.43043518066406
1775587315901806055,107.86863708496094,0.6428910493850708,102.20108795166016
1775587315902806162,105.98017120361328,0.6134308576583862,102.29937744140625
1775587315903806269,106.37428283691406,0.6245318055152893,102.46319580078125
1775587315904806376,105.73384857177734,0.6245318055152893,102.26661682128906
1775587315905806483,105.76669311523438,0.6279474496841431,102.36490631103516
1775587315906806590,105.73384857177734,0.611723005771637,102.36490631103516
1775587315907806697,106.78482055664062,0.6292283535003662,102.03726959228516
1775587315908806804,106.53849792480469,0.6377675533294678,102.43043518066406
1775587315909806911,106.29217529296875,0.6356327533721924,102.65978240966797
1775587315910807018,106.01301574707031,0.6095882058143616,102.07003784179688
1775587315911807125,107.60589599609375,0.665946900844574,102.82360076904297
1775587315912807232,105.52037048339844,0.6343518495559692,102.65978240966797
1775587315913807339,106.21006774902344,0.6347788572311401,102.13555908203125
1775587315914807446,106.39070892333984,0.5784201622009277,101.90621948242188
1775587315915807553,105.24120330810547,0.5570721626281738,101.93898010253906
1775587315916807660,105.01129913330078,0.5925098061561584,101.77516174316406
1775587315917807767,105.84880065917969,0.6300822496414185,102.07003784179688
1775587315918807874,105.76669311523438,0.6561267971992493,102.52872467041016
1775587315919807981,106.21006774902344,0.6544190049171448,103.57716369628906
1775587315920808088,105.9637451171875,0.6138578057289124,102.10279846191406
1775587315921808195,105.89806365966797,0.6326440572738647,102.39767456054688
1775587315922808302,106.25933837890625,0.6437450051307678,103.90480041503906
1775587315923808409,106.22649383544922,0.6057455539703369,102.13555908203125
1775587315924808516,106.42354583740234,0.6181274056434631,102.72531127929688
1775587315925808623,106.16080474853516,0.6236778497695923,102.33214569091797
1775587315926808730,106.7519760131836,0.6702165007591248,102.39767456054688
1775587315927808837,106.19364929199219,0.6236778497695923,102.49596405029297
1775587315928808944,106.50565338134766,0.6629581451416016,102.56149291992188
1775587315929809051,105.81595611572266,0.62282395362854,103.41334533691406
1775587315930809158,106.02943420410156,0.6488685011863708,102.59425354003906
1775587315931809265,105.43826293945312,0.6211161017417908,102.33214569091797
1775587315932809372,105.99658966064453,0.6356327533721924,102.56149291992188
1775587315933809479,106.2757568359375,0.6544190049171448,102.82360076904297
1775587315934809586,106.25933837890625,0.6399023532867432,102.52872467041016
1775587315935809693,105.99658966064453,0.633497953414917,102.13555908203125
1775587315936809800,106.1443862915039,0.6202622056007385,102.39767456054688
1775587315937809907,106.02943420410156,0.6305092573165894,102.56149291992188
1775587315938810014,106.25933837890625,0.6360597014427185,102.13555908203125
1775587315939810121,105.98017120361328,0.6300822496414185,103.15123748779297
1775587315940810228,106.43997192382812,0.6245318055152893,102.56149291992188
1775587315941810335,106.89977264404297,0.6288014054298401,101.90621948242188
1775587315942810442,106.0622787475586,0.6326440572738647,102.46319580078125
1775587315943810549,105.94732666015625,0.6458798050880432,102.79083251953125
1775587315944810656,106.07869720458984,0.6761939525604248,102.26661682128906
1775587315945810763,106.0622787475586,0.6390484571456909,102.82360076904297
1775587315946810870,106.34144592285156,0.6475875973701477,102.92189025878906
1775587315947810977,105.53678894042969,0.6241048574447632,102.29937744140625
1775587315948811084,105.7502670288086,0.633497953414917,102.79083251953125
1775587315949811191,106.07869720458984,0.639475405216217,101.87345123291016
1775587315950811298,106.17723083496094,0.6488685011863708,102.43043518066406
1775587315951811405,105.99658966064453,0.6450258493423462,103.15123748779297
1775587315952811512,106.22649383544922,0.6369136571884155,102.59425354003906
1775587315953811619,107.622314453125,0.6330710053443909,102.39767456054688
1775587315954811726,107.54020690917969,0.655272901058197,102.56149291992188
1775587315955811833,105.84880065917969,0.6245318055152893,103.38057708740234
1775587315956811940,106.81766510009766,0.6300822496414185,102.00450897216797
1775587315957812047,106.16080474853516,0.6565538048744202,102.43043518066406
1775587315958812154,105.84880065917969,0.6343518495559692,102.69254302978516
1775587315959812261,105.88163757324219,0.6420371532440186,103.28228759765625
1775587315960812368,105.89806365966797,0.6407562494277954,103.77374267578125
1775587315961812475,106.09512329101562,0.6300822496414185,102.52872467041016
1775587315962812582,105.60247802734375,0.633497953414917,102.29937744140625
1775587315963812689,105.930908203125,0.6369136571884155,104.19966888427734
1775587315964812796,107.96717071533203,0.6475875973701477,102.98741912841797
1775587315965812903,106.63703155517578,0.6300822496414185,102.29937744140625
1775587315966813010,106.65345001220703,0.6236778497695923,102.13555908203125
1775587315967813117,105.29046630859375,0.5916559100151062,101.93898010253906
1775587315968813224,105.63531494140625,0.5869593620300293,101.84069061279297
1775587315969813331,105.7502670288086,0.59507155418396,102.00450897216797
1775587315970813438,106.11154174804688,0.6048916578292847,102.03726959228516
1775587315971813545,106.7519760131836,0.6296553015708923,102.03726959228516
1775587315972813652,106.0622787475586,0.6305092573165894,103.64269256591797
1775587315973813759,106.4892349243164,0.6223970055580139,102.49596405029297
1775587315974813866,105.9637451171875,0.6339249014854431,102.72531127929688
1775587315975813973,106.39070892333984,0.6360597014427185,102.43043518066406
1775587315976814080,106.55492401123047,0.6454527974128723,102.65978240966797
1775587315977814187,106.01301574707031,0.6185543537139893,102.29937744140625
1775587315978814294,106.35786437988281,0.6326440572738647,102.39767456054688
1775587315979814401,106.02943420410156,0.6253857016563416,102.85636138916016
1775587315980814508,107.934326171875,0.650149405002594,102.59425354003906
1775587315981814615,106.32501983642578,0.63862144947052,102.52872467041016
1775587315982814722,105.81595611572266,0.6488685011863708,103.60992431640625
1775587315983814829,106.07869720458984,0.6253857016563416,102.33214569091797
1775587315984814936,106.22649383544922,0.6360597014427185,102.39767456054688
1775587315985815043,106.17723083496094,0.6330710053443909,102.69254302978516
1775587315986815150,105.98017120361328,0.6313631534576416,102.72531127929688
1775587315987815257,106.42354583740234,0.6407562494277954,102.10279846191406
1775587315988815364,106.16080474853516,0.6377675533294678,102.33214569091797
1775587315989815471,107.21177673339844,0.6433179974555969,102.59425354003906
1775587315990815578,106.37428283691406,0.6279474496841431,102.52872467041016
1775587315991815685,105.73384857177734,0.6245318055152893,102.92189025878906
1775587315992815792,106.30860137939453,0.6364866495132446,102.75807189941406
1775587315993815899,106.66986846923828,0.6766209006309509,102.49596405029297
1775587315994816006,106.37428283691406,0.6232509016990662,102.56149291992188
1775587315995816113,106.01301574707031,0.6095882058143616,102.16832733154297
1775587315996816220,106.89977264404297,0.6292283535003662,102.07003784179688
1775587315997816327,105.9637451171875,0.6458798050880432,103.64269256591797
1775587315998816434,105.76669311523438,0.6339249014854431,102.39767456054688
1775587315999816541,106.07869720458984,0.6497223973274231,102.00450897216797
1775587316000816648,106.01301574707031,0.6373406052589417,102.79083251953125
1775587316001816790,107.35957336425781,0.6339249014854431,102.46319580078125
1775587316002816894,105.84880065917969,0.6305092573165894,102.07003784179688
1775587316003816998,106.12796020507812,0.6322170495986938,102.52872467041016
1775587316004817102,107.73726654052734,0.6505763530731201,102.92189025878906
1775587316005817206,107.03114318847656,0.6514302492141724,102.36490631103516
1775587316006817310,105.89806365966797,0.6463067531585693,104.06861877441406
1775587316007817414,105.60247802734375,0.6189813017845154,102.26661682128906
1775587316008817518,106.39070892333984,0.6480146050453186,102.20108795166016
1775587316009817622,105.60247802734375,0.6381945013999939,102.52872467041016
1775587316010817726,105.94732666015625,0.63862144947052,102.72531127929688
1775587316011817830,105.94732666015625,0.617700457572937,102.62701416015625
1775587316012817934,107.47452545166016,0.6527111530303955,102.82360076904297
1775587316013818038,106.91619110107422,0.6172735095024109,102.13555908203125
1775587316014818142,105.91448211669922,0.6219700574874878,102.29937744140625
1775587316015818246,106.19364929199219,0.6424641013145447,102.59425354003906
1775587316016818350,106.16080474853516,0.6638121008872986,102.23385620117188
1775587316017818454,106.21006774902344,0.6330710053443909,102.43043518066406
1775587316018818558,106.12796020507812,0.6574077010154724,104.19966888427734
1775587316019818662,105.37257385253906,0.5643304586410522,101.74240112304688
1775587316020818766,105.37257385253906,0.5720157623291016,101.51305389404297
1775587316021818870,105.65174102783203,0.5946446061134338,102.00450897216797
1775587316022818974,105.38899993896484,0.61684650182724,102.59425354003906
1775587316023819078,107.44168090820312,0.6403293013572693,102.59425354003906
1775587316024819182,106.4071273803711,0.6454527974128723,104.16690826416016
1775587316025819286,105.73384857177734,0.6450258493423462,103.15123748779297
1775587316026819390,106.01301574707031,0.633497953414917,102.36490631103516
1775587316027819494,106.07869720458984,0.6253857016563416,102.23385620117188
1775587316028819598,106.17723083496094,0.6377675533294678,102.75807189941406
1775587316029819702,105.81595611572266,0.6428910493850708,104.10137939453125
1775587316030819806,107.55663299560547,0.6407562494277954,102.52872467041016
1775587316031819910,106.21006774902344,0.6172735095024109,102.52872467041016
1775587316032820014,105.84880065917969,0.6514302492141724,102.10279846191406
1775587316033820118,105.618896484375,0.6236778497695923,102.46319580078125
1775587316034820222,107.04756927490234,0.6467337012290955,102.69254302978516
1775587316035820326,105.8323745727539,0.6599694490432739,102.59425354003906
1775587316036820430,107.5894775390625,0.6420371532440186,102.33214569091797
1775587316037820534,105.76669311523438,0.6194083094596863,102.13555908203125
1775587316038820638,105.60247802734375,0.6305092573165894,102.72531127929688
1775587316039820742,107.7208480834961,0.6458798050880432,102.59425354003906
1775587316040820846,108.11495971679688,0.6360597014427185,102.65978240966797
1775587316041820950,105.99658966064453,0.6322170495986938,102.65978240966797
1775587316042821054,106.34144592285156,0.6326440572738647,102.46319580078125
1775587316043821158,106.22649383544922,0.6326440572738647,102.52872467041016
1775587316044821262,106.22649383544922,0.6313631534576416,102.33214569091797
1775587316045821366,106.24291229248047,0.6125769019126892,101.90621948242188
1775587316046821470,106.19364929199219,0.6211161017417908,102.43043518066406
1775587316047821574,105.45468139648438,0.61684650182724,102.46319580078125
1775587316048821678,107.12966918945312,0.628374457359314,102.39767456054688
1775587316049821782,105.4054183959961,0.644171953201294,102.52872467041016
1775587316050821886,106.19364929199219,0.6292283535003662,102.49596405029297
1775587316051821990,107.75369262695312,0.6373406052589417,102.29937744140625
1775587316052822094,105.94732666015625,0.6270935535430908,102.49596405029297
1775587316053822198,106.4892349243164,0.6433179974555969,102.59425354003906
1775587316054822302,106.4071273803711,0.6326440572738647,102.39767456054688
1775587316055822406,106.7519760131836,0.6377675533294678,102.43043518066406
1775587316056822510,106.9326171875,0.6219700574874878,102.36490631103516
1775587316057822614,107.88506317138672,0.6381945013999939,102.26661682128906
1775587316058822718,106.39070892333984,0.6236778497695923,102.00450897216797
1775587316059822822,106.25933837890625,0.6373406052589417,102.62701416015625
1775587316060822926,107.65515899658203,0.6377675533294678,102.43043518066406
1775587316061823030,106.47281646728516,0.6796095967292786,102.56149291992188
1775587316062823134,106.22649383544922,0.6198352575302124,102.72531127929688
1775587316063823238,106.37428283691406,0.6381945013999939,101.97174072265625
1775587316064823342,106.2757568359375,0.6296553015708923,102.65978240966797
1775587316065823446,107.0639877319336,0.6411832571029663,102.46319580078125
1775587316066823550,108.04927825927734,0.6561267971992493,103.08570861816406
1775587316067823654,106.29217529296875,0.6360597014427185,102.62701416015625
1775587316068823758,105.618896484375,0.6194083094596863,102.75807189941406
1775587316069823862,106.32501983642578,0.6364866495132446,102.29937744140625
1775587316070823966,106.12796020507812,0.6305092573165894,102.52872467041016
1775587316071824070,106.85050964355469,0.6266666054725647,102.65978240966797
1775587316072824174,105.30689239501953,0.5639035105705261,101.84069061279297
1775587316073824278,105.84880065917969,0.5869593620300293,101.74240112304688
1775587316074824382,105.89806365966797,0.6027568578720093,101.90621948242188
1775587316075824486,106.12796020507812,0.6202622056007385,102.20108795166016
1775587316076824590,106.01301574707031,0.6296553015708923,102.36490631103516
1775587316077824694,106.34144592285156,0.6373406052589417,102.72531127929688
1775587316078824798,105.91448211669922,0.62282395362854,102.49596405029297
1775587316079824902,106.68629455566406,0.6309362053871155,102.75807189941406
1775587316080825006,106.11154174804688,0.6300822496414185,102.26661682128906
1775587316081825110,106.4892349243164,0.6343518495559692,101.87345123291016
1775587316082825214,106.21006774902344,0.6390484571456909,102.59425354003906
1775587316083825318,106.39070892333984,0.6305092573165894,102.69254302978516
1775587316084825422,105.930908203125,0.6454527974128723,102.46319580078125
1775587316085825526,106.4892349243164,0.63862144947052,102.39767456054688
1775587316086825630,106.16080474853516,0.6326440572738647,102.52872467041016
1775587316087825734,106.63703155517578,0.6236778497695923,102.52872467041016
1775587316088825838,106.39070892333984,0.6497223973274231,102.46319580078125
1775587316089825942,105.53678894042969,0.6266666054725647,102.52872467041016
1775587316090826046,105.7502670288086,0.6270935535430908,102.52872467041016
1775587316091826150,107.08040618896484,0.6270935535430908,102.39767456054688
1775587316092826254,106.0622787475586,0.6292283535003662,102.62701416015625
1775587316093826358,106.1443862915039,0.6655199527740479,102.65978240966797
1775587316094826462,105.9637451171875,0.6326440572738647,102.69254302978516
1775587316095826566,106.02943420410156,0.6155656576156616,102.36490631103516
1775587316096826670,105.930908203125,0.6403293013572693,102.29937744140625
1775587316097826774,105.70100402832031,0.6420371532440186,102.79083251953125
1775587316098826878,106.45639038085938,0.6433179974555969,102.16832733154297
1775587316099826982,105.79953002929688,0.6236778497695923,102.13555908203125
1775587316100827086,106.16080474853516,0.6262396574020386,102.13555908203125
1775587316101827190,106.35786437988281,0.6245318055152893,102.26661682128906
1775587316102827294,106.21006774902344,0.6352058053016663,102.46319580078125
1775587316103827398,105.81595611572266,0.6377675533294678,102.46319580078125
1775587316104827502,107.12966918945312,0.6245318055152893,102.98741912841797
1775587316105827606,105.79953002929688,0.62282395362854,103.87203216552734
1775587316106827710,105.70100402832031,0.6095882058143616,102.26661682128906
1775587316107827814,106.7191390991211,0.6544190049171448,103.11846923828125
1775587316108827918,106.24291229248047,0.617700457572937,102.52872467041016
1775587316109828022,106.42354583740234,0.639475405216217,102.39767456054688
1775587316110828126,105.9637451171875,0.6621042490005493,102.75807189941406
1775587316111828230,105.89806365966797,0.660823404788971,104.13414001464844
1775587316112828334,105.78311157226562,0.6288014054298401,102.20108795166016
1775587316113828438,106.76840209960938,0.6326440572738647,102.23385620117188
1775587316114828542,105.78311157226562,0.6339249014854431,102.69254302978516
1775587316115828646,106.25933837890625,0.6565538048744202,101.97174072265625
1775587316116828750,106.16080474853516,0.6531381011009216,102.59425354003906
1775587316117828854,107.47452545166016,0.6373406052589417,102.82360076904297
1775587316118828958,106.24291229248047,0.6241048574447632,102.33214569091797
1775587316119829062,107.47452545166016,0.6416102051734924,102.65978240966797
1775587316120829166,106.45639038085938,0.6364866495132446,102.85636138916016
1775587316121829270,106.89977264404297,0.63862144947052,102.13555908203125
1775587316122829374,106.01301574707031,0.6198352575302124,102.69254302978516
1775587316123829478,106.17723083496094,0.6463067531585693,102.65978240966797
1775587316124829582,105.89806365966797,0.5694540143013,101.41476440429688
1775587316125829686,106.34144592285156,0.584397554397583,102.07003784179688
1775587316126829790,105.91448211669922,0.6053186058998108,102.52872467041016
1775587316127829894,106.01301574707031,0.6219700574874878,102.26661682128906
1775587316128829998,107.63874053955078,0.6275205016136169,102.46319580078125
1775587316129830102,105.35615539550781,0.6202622056007385,102.43043518066406
1775587316130830206,106.53849792480469,0.6339249014854431,102.10279846191406
1775587316131830310,105.43826293945312,0.6377675533294678,102.72531127929688
1775587316132830414,106.96546173095703,0.6339249014854431,102.88912963867188
1775587316133830518,106.37428283691406,0.6480146050453186,102.49596405029297
1775587316134830622,106.16080474853516,0.6142847537994385,102.46319580078125
1775587316135830726,106.04585266113281,0.6300822496414185,102.82360076904297
1775587316136830830,106.42354583740234,0.6211161017417908,102.43043518066406
1775587316137830934,105.8323745727539,0.6313631534576416,102.46319580078125
1775587316138831038,105.86521911621094,0.6241048574447632,102.72531127929688
1775587316139831142,106.39070892333984,0.6313631534576416,102.13555908203125
1775587316140831246,105.71742248535156,0.6245318055152893,103.51163482666016
1775587316141831350,106.73555755615234,0.6258126497268677,102.20108795166016
1775587316142831454,105.70100402832031,0.6339249014854431,102.16832733154297
1775587316143831558,106.12796020507812,0.6330710053443909,102.59425354003906
1775587316144831662,106.29217529296875,0.6749130487442017,102.82360076904297
1775587316145831766,105.9637451171875,0.6428910493850708,103.18399810791016
1775587316146831870,105.86521911621094,0.6253857016563416,102.59425354003906
1775587316147831974,105.38899993896484,0.6347788572311401,102.23385620117188
1775587316148832078,106.4892349243164,0.6292283535003662,102.07003784179688
1775587316149832182,106.0622787475586,0.633497953414917,102.75807189941406
1775587316150832286,106.16080474853516,0.6463067531585693,102.69254302978516
1775587316151832390,106.04585266113281,0.6223970055580139,102.65978240966797
1775587316152832494,106.09512329101562,0.6057455539703369,102.29937744140625
1775587316153832598,106.19364929199219,0.6155656576156616,102.39767456054688
1775587316154832702,106.34144592285156,0.6424641013145447,102.49596405029297
1775587316155832806,106.04585266113281,0.6266666054725647,102.33214569091797
1775587316156832910,107.34315490722656,0.6535650491714478,102.49596405029297
1775587316157833014,106.68629455566406,0.6484415531158447,102.46319580078125
1775587316158833118,106.63703155517578,0.6215431094169617,102.26661682128906
1775587316159833222,106.07869720458984,0.6322170495986938,102.59425354003906
1775587316160833326,106.42354583740234,0.6181274056434631,102.43043518066406
1775587316161833430,106.29217529296875,0.6377675533294678,102.39767456054688
1775587316162833534,106.62060546875,0.6296553015708923,102.88912963867188
1775587316163833638,106.68629455566406,0.6416102051734924,102.59425354003906
1775587316164833742,105.60247802734375,0.6253857016563416,103.64269256591797
1775587316165833846,105.70100402832031,0.6292283535003662,102.13555908203125
1775587316166833950,105.63531494140625,0.6305092573165894,102.39767456054688
1775587316167834054,106.16080474853516,0.6266666054725647,102.36490631103516
1775587316168834158,106.39070892333984,0.6364866495132446,102.62701416015625
