DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189213364593872,736.4683837890625,79.57850646972656,79.68809509277344,,,,,
1776189213365594359,736.4683837890625,79.57850646972656,79.68809509277344,,,,,
1776189213366594846,732.5422973632812,79.90569305419922,79.68809509277344,,,,,
1776189213367595333,736.4683837890625,79.90569305419922,79.68809509277344,,,,,
1776189213368595820,734.5053100585938,79.90569305419922,79.68809509277344,,,,,
1776189213369596307,732.5422973632812,79.57850646972656,79.68809509277344,,,,,
1776189213370596794,734.5053100585938,79.57850646972656,79.36073303222656,,,,,
1776189213371597281,736.4683837890625,79.25132751464844,79.68809509277344,,,,,
1776189213372597768,734.5053100585938,79.57850646972656,79.68809509277344,,,,,
1776189213373598255,734.5053100585938,79.25132751464844,79.36073303222656,,,,,
,,,,1776189213374444500,0,0,0,1
1776189213374598742,734.5053100585938,79.57850646972656,79.68809509277344,,,,,
1776189213375599229,740.3944702148438,79.57850646972656,79.68809509277344,,,,,
1776189213376599716,736.4683837890625,79.90569305419922,79.36073303222656,,,,,
1776189213377600203,736.4683837890625,79.57850646972656,79.68809509277344,,,,,
1776189213378600690,734.5053100585938,79.57850646972656,79.36073303222656,,,,,
1776189213379601177,734.5053100585938,79.57850646972656,79.68809509277344,,,,,
1776189213380601664,734.5053100585938,79.57850646972656,79.36073303222656,,,,,
1776189213381602151,736.4683837890625,79.25132751464844,79.36073303222656,,,,,
1776189213382602638,736.4683837890625,79.57850646972656,79.36073303222656,,,,,
1776189213383603125,736.4683837890625,79.25132751464844,79.36073303222656,,,,,
1776189213384603612,736.4683837890625,79.25132751464844,79.36073303222656,,,,,
1776189213385604099,734.5053100585938,79.57850646972656,80.01546478271484,,,,,
1776189213386604586,736.4683837890625,79.57850646972656,79.36073303222656,,,,,
1776189213387605073,734.5053100585938,79.57850646972656,79.68809509277344,,,,,
1776189213388605560,734.5053100585938,79.25132751464844,79.36073303222656,,,,,
1776189213389606047,732.5422973632812,79.25132751464844,79.36073303222656,,,,,
,,,,1776189213390517300,0,0,0,1
1776189213390606534,734.5053100585938,79.57850646972656,79.68809509277344,,,,,
1776189213391607021,734.5053100585938,79.25132751464844,79.36073303222656,,,,,
1776189213392607508,734.5053100585938,79.57850646972656,79.68809509277344,,,,,
1776189213393607995,736.4683837890625,79.57850646972656,80.01546478271484,,,,,
1776189213394608482,732.5422973632812,79.57850646972656,79.36073303222656,,,,,
1776189213395608969,736.4683837890625,79.57850646972656,79.36073303222656,,,,,
1776189213396609456,734.5053100585938,80.23287200927734,79.36073303222656,,,,,
1776189213397609943,736.4683837890625,78.92414093017578,79.36073303222656,,,,,
1776189213398610430,736.4683837890625,79.57850646972656,79.36073303222656,,,,,
1776189213399610917,732.5422973632812,79.25132751464844,79.36073303222656,,,,,
1776189213400611404,734.5053100585938,79.25132751464844,79.36073303222656,,,,,
1776189213401611891,736.4683837890625,78.92414093017578,79.36073303222656,,,,,
1776189213402612378,734.5053100585938,79.57850646972656,79.36073303222656,,,,,
1776189213403612865,732.5422973632812,79.25132751464844,79.36073303222656,,,,,
1776189213404613352,736.4683837890625,79.25132751464844,79.36073303222656,,,,,
1776189213405613839,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
,,,,1776189213406053800,0,0,0,1
1776189213406614326,734.5053100585938,79.25132751464844,79.68809509277344,,,,,
1776189213407614813,732.5422973632812,79.25132751464844,79.36073303222656,,,,,
1776189213408615300,734.5053100585938,79.25132751464844,79.36073303222656,,,,,
1776189213409615787,738.431396484375,79.25132751464844,79.03336334228516,,,,,
1776189213410616274,734.5053100585938,78.92414093017578,79.36073303222656,,,,,
1776189213411616761,736.4683837890625,79.25132751464844,79.36073303222656,,,,,
1776189213412617248,736.4683837890625,78.92414093017578,79.36073303222656,,,,,
1776189213413617735,732.5422973632812,79.25132751464844,79.36073303222656,,,,,
1776189213414618222,736.4683837890625,79.25132751464844,79.36073303222656,,,,,
1776189213415618709,736.4683837890625,79.25132751464844,79.03336334228516,,,,,
1776189213416619279,734.5053100585938,79.25132751464844,79.03336334228516,,,,,
1776189213417619158,736.4683837890625,79.25132751464844,79.03336334228516,,,,,
1776189213418619037,734.5053100585938,79.25132751464844,79.36073303222656,,,,,
1776189213419618916,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213420618795,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
,,,,1776189213421222300,0,0,0,1
1776189213421618674,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213422618553,740.3944702148438,79.25132751464844,79.36073303222656,,,,,
1776189213423618432,734.5053100585938,79.25132751464844,79.36073303222656,,,,,
1776189213424618311,734.5053100585938,79.57850646972656,79.36073303222656,,,,,
1776189213425618190,734.5053100585938,79.25132751464844,79.03336334228516,,,,,
1776189213426618069,736.4683837890625,78.92414093017578,79.36073303222656,,,,,
1776189213427617948,736.4683837890625,78.92414093017578,79.36073303222656,,,,,
1776189213428617827,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213429617706,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
1776189213430617585,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213431617464,736.4683837890625,79.25132751464844,79.03336334228516,,,,,
1776189213432617343,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213433617222,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213434617101,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
1776189213435616980,736.4683837890625,79.57850646972656,79.03336334228516,,,,,
1776189213436616859,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
,,,,1776189213436767600,0,0,0,1
1776189213437616738,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213438616617,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
1776189213439616496,736.4683837890625,78.92414093017578,79.36073303222656,,,,,
1776189213440616375,734.5053100585938,78.92414093017578,78.70599365234375,,,,,
1776189213441616254,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
1776189213442616133,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213443616012,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
1776189213444615891,732.5422973632812,78.92414093017578,79.03336334228516,,,,,
1776189213445615770,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
1776189213446615649,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213447615528,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
1776189213448615407,734.5053100585938,78.92414093017578,79.36073303222656,,,,,
1776189213449615286,734.5053100585938,78.59696197509766,78.70599365234375,,,,,
1776189213450615165,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213451615044,736.4683837890625,78.92414093017578,78.70599365234375,,,,,
1776189213452614923,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
,,,,1776189213452847400,0,0,0,1
1776189213453614802,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213454614681,734.5053100585938,78.59696197509766,79.03336334228516,,,,,
1776189213455614560,734.5053100585938,78.59696197509766,78.70599365234375,,,,,
1776189213456614439,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
1776189213457614318,732.5422973632812,78.59696197509766,78.70599365234375,,,,,
1776189213458614197,734.5053100585938,78.59696197509766,79.03336334228516,,,,,
1776189213459614076,736.4683837890625,78.59696197509766,79.03336334228516,,,,,
1776189213460613955,730.5792236328125,78.92414093017578,78.70599365234375,,,,,
1776189213461613834,736.4683837890625,78.92414093017578,78.70599365234375,,,,,
1776189213462613713,734.5053100585938,78.92414093017578,78.70599365234375,,,,,
1776189213463613592,734.5053100585938,78.92414093017578,79.03336334228516,,,,,
1776189213464613471,736.4683837890625,78.92414093017578,78.70599365234375,,,,,
1776189213465613350,734.5053100585938,78.59696197509766,79.03336334228516,,,,,
1776189213466613229,736.4683837890625,78.92414093017578,78.70599365234375,,,,,
,,,,1776189213467473400,0,0,0,1
1776189213467613108,734.5053100585938,78.59696197509766,78.70599365234375,,,,,
1776189213468612987,734.5053100585938,78.59696197509766,78.70599365234375,,,,,
1776189213469612866,742.3574829101562,78.59696197509766,79.03336334228516,,,,,
1776189213470612745,736.4683837890625,78.59696197509766,79.03336334228516,,,,,
1776189213471612624,736.4683837890625,78.59696197509766,79.03336334228516,,,,,
1776189213472612503,736.4683837890625,78.59696197509766,78.37863159179688,,,,,
1776189213473612382,736.4683837890625,78.269775390625,78.70599365234375,,,,,
1776189213474612261,736.4683837890625,78.92414093017578,79.03336334228516,,,,,
1776189213475612140,732.5422973632812,78.59696197509766,78.70599365234375,,,,,
1776189213476612019,736.4683837890625,78.59696197509766,78.70599365234375,,,,,
1776189213477611898,736.4683837890625,78.59696197509766,78.70599365234375,,,,,
1776189213478611777,736.4683837890625,78.59696197509766,78.70599365234375,,,,,
1776189213479611656,736.4683837890625,78.269775390625,78.70599365234375,,,,,
1776189213480611535,734.5053100585938,78.59696197509766,78.37863159179688,,,,,
1776189213481611414,734.5053100585938,78.59696197509766,78.70599365234375,,,,,
1776189213482611293,734.5053100585938,78.59696197509766,78.70599365234375,,,,,
,,,,1776189213483557500,0,0,0,1
1776189213483611172,736.4683837890625,78.269775390625,78.70599365234375,,,,,
1776189213484611051,734.5053100585938,78.269775390625,78.70599365234375,,,,,
1776189213485610930,732.5422973632812,78.59696197509766,78.37863159179688,,,,,
1776189213486610809,734.5053100585938,78.269775390625,79.03336334228516,,,,,
1776189213487610688,734.5053100585938,78.269775390625,78.70599365234375,,,,,
1776189213488610567,732.5422973632812,78.59696197509766,78.37863159179688,,,,,
1776189213489610446,736.4683837890625,78.59696197509766,78.70599365234375,,,,,
1776189213490610325,734.5053100585938,78.269775390625,78.37863159179688,,,,,
1776189213491610204,736.4683837890625,78.59696197509766,78.37863159179688,,,,,
1776189213492610083,736.4683837890625,78.59696197509766,78.70599365234375,,,,,
1776189213493609962,734.5053100585938,78.269775390625,78.70599365234375,,,,,
1776189213494609841,736.4683837890625,78.59696197509766,78.37863159179688,,,,,
1776189213495609720,736.4683837890625,78.269775390625,78.70599365234375,,,,,
1776189213496609599,734.5053100585938,78.59696197509766,78.37863159179688,,,,,
1776189213497609478,734.5053100585938,78.59696197509766,78.37863159179688,,,,,
1776189213498609357,736.4683837890625,77.94258880615234,78.70599365234375,,,,,
,,,,1776189213499283300,0,0,0,1
1776189213499609236,734.5053100585938,78.269775390625,78.70599365234375,,,,,
1776189213500609115,736.4683837890625,78.269775390625,78.70599365234375,,,,,
1776189213501608994,734.5053100585938,78.59696197509766,78.37863159179688,,,,,
1776189213502608873,734.5053100585938,78.59696197509766,78.70599365234375,,,,,
1776189213503608752,734.5053100585938,78.269775390625,79.03336334228516,,,,,
1776189213504608631,736.4683837890625,78.269775390625,78.70599365234375,,,,,
1776189213505608510,734.5053100585938,78.269775390625,78.37863159179688,,,,,
1776189213506608389,738.431396484375,77.94258880615234,78.05126190185547,,,,,
1776189213507608268,732.5422973632812,78.269775390625,78.37863159179688,,,,,
1776189213508608147,736.4683837890625,78.59696197509766,78.37863159179688,,,,,
1776189213509608026,736.4683837890625,78.59696197509766,78.70599365234375,,,,,
1776189213510607905,734.5053100585938,78.269775390625,78.37863159179688,,,,,
1776189213511607784,734.5053100585938,78.269775390625,79.03336334228516,,,,,
1776189213512607663,732.5422973632812,78.269775390625,78.70599365234375,,,,,
1776189213513607542,734.5053100585938,78.269775390625,78.37863159179688,,,,,
1776189213514607421,734.5053100585938,77.94258880615234,78.37863159179688,,,,,
1776189213515607300,736.4683837890625,78.59696197509766,78.37863159179688,,,,,
,,,,1776189213515635300,0,0,0,1
1776189213516607194,742.3574829101562,77.94258880615234,78.05126190185547,,,,,
1776189213517606468,736.4683837890625,78.269775390625,78.37863159179688,,,,,
1776189213518605742,736.4683837890625,78.59696197509766,78.37863159179688,,,,,
1776189213519605016,736.4683837890625,78.269775390625,78.37863159179688,,,,,
1776189213520604290,736.4683837890625,78.269775390625,78.37863159179688,,,,,
1776189213521603564,734.5053100585938,78.59696197509766,78.37863159179688,,,,,
1776189213522602838,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213523602112,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213524601386,732.5422973632812,78.269775390625,78.37863159179688,,,,,
1776189213525600660,734.5053100585938,77.94258880615234,78.37863159179688,,,,,
1776189213526599934,736.4683837890625,78.269775390625,78.37863159179688,,,,,
1776189213527599208,736.4683837890625,78.269775390625,78.05126190185547,,,,,
1776189213528598482,736.4683837890625,77.94258880615234,78.37863159179688,,,,,
1776189213529597756,736.4683837890625,77.94258880615234,78.37863159179688,,,,,
1776189213530597030,734.5053100585938,78.269775390625,78.05126190185547,,,,,
1776189213531596304,736.4683837890625,78.269775390625,78.05126190185547,,,,,
1776189213532595578,736.4683837890625,78.269775390625,78.05126190185547,,,,,
,,,,1776189213533110900,0,0,0,1
1776189213533594852,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213534594126,732.5422973632812,77.94258880615234,77.7238998413086,,,,,
1776189213535593400,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213536592674,734.5053100585938,78.269775390625,78.05126190185547,,,,,
1776189213537591948,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213538591222,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213539590496,738.431396484375,77.94258880615234,78.05126190185547,,,,,
1776189213540589770,734.5053100585938,77.61540985107422,78.05126190185547,,,,,
1776189213541589044,736.4683837890625,78.269775390625,78.05126190185547,,,,,
1776189213542588318,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213543587592,734.5053100585938,77.94258880615234,77.7238998413086,,,,,
1776189213544586866,736.4683837890625,78.269775390625,78.05126190185547,,,,,
1776189213545586140,736.4683837890625,77.61540985107422,78.37863159179688,,,,,
1776189213546585414,736.4683837890625,77.94258880615234,78.05126190185547,,,,,
1776189213547584688,736.4683837890625,77.94258880615234,78.05126190185547,,,,,
,,,,1776189213547627600,0,0,0,1
1776189213548583962,732.5422973632812,77.94258880615234,78.05126190185547,,,,,
1776189213549583236,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213550582510,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213551581784,734.5053100585938,77.94258880615234,77.7238998413086,,,,,
1776189213552581058,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213553580332,734.5053100585938,77.61540985107422,78.05126190185547,,,,,
1776189213554579606,730.5792236328125,77.94258880615234,78.05126190185547,,,,,
1776189213555578880,736.4683837890625,78.269775390625,78.05126190185547,,,,,
1776189213556578154,736.4683837890625,77.94258880615234,78.05126190185547,,,,,
1776189213557577428,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213558576702,736.4683837890625,77.94258880615234,78.05126190185547,,,,,
1776189213559575976,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213560575250,734.5053100585938,78.269775390625,78.05126190185547,,,,,
1776189213561574524,734.5053100585938,77.61540985107422,77.7238998413086,,,,,
1776189213562573798,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
,,,,1776189213562743000,0,0,0,1
1776189213563573072,740.3944702148438,77.94258880615234,77.7238998413086,,,,,
1776189213564572346,736.4683837890625,77.94258880615234,77.7238998413086,,,,,
1776189213565571620,734.5053100585938,77.94258880615234,78.05126190185547,,,,,
1776189213566570894,732.5422973632812,77.94258880615234,78.70599365234375,,,,,
1776189213567570168,734.5053100585938,77.61540985107422,78.05126190185547,,,,,
1776189213568569442,734.5053100585938,77.94258880615234,77.7238998413086,,,,,
1776189213569568716,732.5422973632812,77.61540985107422,77.7238998413086,,,,,
1776189213570567990,734.5053100585938,77.61540985107422,78.05126190185547,,,,,
1776189213571567264,734.5053100585938,77.61540985107422,78.05126190185547,,,,,
1776189213572566538,734.5053100585938,77.61540985107422,78.05126190185547,,,,,
1776189213573565812,734.5053100585938,77.94258880615234,77.7238998413086,,,,,
1776189213574565086,736.4683837890625,77.94258880615234,78.05126190185547,,,,,
1776189213575564360,734.5053100585938,77.28822326660156,77.7238998413086,,,,,
1776189213576563634,736.4683837890625,77.61540985107422,78.05126190185547,,,,,
1776189213577562908,736.4683837890625,77.94258880615234,77.7238998413086,,,,,
,,,,1776189213578542800,0,0,0,1
1776189213578562182,736.4683837890625,77.61540985107422,78.05126190185547,,,,,
1776189213579561456,736.4683837890625,77.94258880615234,77.7238998413086,,,,,
1776189213580560730,736.4683837890625,77.61540985107422,78.05126190185547,,,,,
1776189213581560004,736.4683837890625,77.28822326660156,77.7238998413086,,,,,
1776189213582559278,732.5422973632812,77.61540985107422,77.39653015136719,,,,,
1776189213583558552,734.5053100585938,77.28822326660156,78.05126190185547,,,,,
1776189213584557826,736.4683837890625,77.28822326660156,77.7238998413086,,,,,
1776189213585557100,734.5053100585938,77.94258880615234,77.7238998413086,,,,,
1776189213586556374,734.5053100585938,77.94258880615234,77.7238998413086,,,,,
1776189213587555648,734.5053100585938,77.61540985107422,78.05126190185547,,,,,
1776189213588554922,734.5053100585938,77.61540985107422,77.7238998413086,,,,,
1776189213589554196,734.5053100585938,77.61540985107422,77.7238998413086,,,,,
1776189213590553470,734.5053100585938,77.28822326660156,77.06916046142578,,,,,
1776189213591552744,736.4683837890625,77.61540985107422,77.7238998413086,,,,,
1776189213592552018,736.4683837890625,77.28822326660156,77.7238998413086,,,,,
1776189213593551292,736.4683837890625,77.61540985107422,77.7238998413086,,,,,
,,,,1776189213593554900,0,0,0,1
1776189213594550566,736.4683837890625,77.61540985107422,77.7238998413086,,,,,
1776189213595549840,736.4683837890625,77.61540985107422,77.7238998413086,,,,,
1776189213596549114,734.5053100585938,77.61540985107422,77.7238998413086,,,,,
1776189213597548388,734.5053100585938,77.28822326660156,77.7238998413086,,,,,
1776189213598547662,736.4683837890625,77.28822326660156,77.06916046142578,,,,,
1776189213599546936,736.4683837890625,77.94258880615234,77.7238998413086,,,,,
1776189213600546210,734.5053100585938,77.61540985107422,77.39653015136719,,,,,
1776189213601545484,732.5422973632812,77.61540985107422,77.7238998413086,,,,,
1776189213602544758,734.5053100585938,77.61540985107422,77.39653015136719,,,,,
1776189213603544032,736.4683837890625,77.61540985107422,77.7238998413086,,,,,
1776189213604543306,736.4683837890625,77.61540985107422,77.39653015136719,,,,,
1776189213605542580,736.4683837890625,77.61540985107422,77.39653015136719,,,,,
1776189213606541854,734.5053100585938,77.28822326660156,77.39653015136719,,,,,
1776189213607541128,734.5053100585938,77.28822326660156,77.7238998413086,,,,,
1776189213608540402,736.4683837890625,77.28822326660156,77.39653015136719,,,,,
,,,,1776189213609286700,0,0,0,1
1776189213609539676,734.5053100585938,77.28822326660156,77.39653015136719,,,,,
1776189213610538950,740.3944702148438,77.28822326660156,77.39653015136719,,,,,
1776189213611538224,736.4683837890625,77.28822326660156,77.7238998413086,,,,,
1776189213612537498,736.4683837890625,77.61540985107422,77.7238998413086,,,,,
1776189213613536772,734.5053100585938,77.61540985107422,77.39653015136719,,,,,
1776189213614536046,736.4683837890625,77.61540985107422,77.06916046142578,,,,,
1776189213615535320,734.5053100585938,77.28822326660156,77.39653015136719,,,,,
1776189213616534615,734.5053100585938,76.96104431152344,77.7238998413086,,,,,
1776189213617534610,736.4683837890625,76.96104431152344,77.39653015136719,,,,,
1776189213618534605,734.5053100585938,77.28822326660156,77.39653015136719,,,,,
1776189213619534600,734.5053100585938,77.28822326660156,77.39653015136719,,,,,
1776189213620534595,734.5053100585938,77.61540985107422,77.39653015136719,,,,,
1776189213621534590,734.5053100585938,77.28822326660156,78.05126190185547,,,,,
1776189213622534585,736.4683837890625,77.28822326660156,77.06916046142578,,,,,
1776189213623534580,734.5053100585938,77.28822326660156,77.39653015136719,,,,,
1776189213624534575,734.5053100585938,77.28822326660156,77.39653015136719,,,,,
,,,,1776189213624559900,0,0,0,1
1776189213625534570,734.5053100585938,77.28822326660156,77.39653015136719,,,,,
1776189213626534565,736.4683837890625,77.28822326660156,77.06916046142578,,,,,
1776189213627534560,736.4683837890625,77.28822326660156,77.39653015136719,,,,,
1776189213628534555,734.5053100585938,76.96104431152344,77.39653015136719,,,,,
1776189213629534550,734.5053100585938,77.28822326660156,78.05126190185547,,,,,
1776189213630534545,734.5053100585938,76.96104431152344,77.39653015136719,,,,,
1776189213631534540,734.5053100585938,76.96104431152344,77.39653015136719,,,,,
1776189213632534535,736.4683837890625,77.61540985107422,77.06916046142578,,,,,
1776189213633534530,736.4683837890625,77.28822326660156,77.06916046142578,,,,,
1776189213634534525,734.5053100585938,76.96104431152344,77.39653015136719,,,,,
1776189213635534520,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213636534515,734.5053100585938,77.28822326660156,77.39653015136719,,,,,
1776189213637534510,736.4683837890625,76.96104431152344,77.06916046142578,,,,,
1776189213638534505,734.5053100585938,77.28822326660156,77.06916046142578,,,,,
1776189213639534500,736.4683837890625,76.96104431152344,77.06916046142578,,,,,
,,,,1776189213639840400,0,0,0,1
1776189213640534495,736.4683837890625,77.28822326660156,77.06916046142578,,,,,
1776189213641534490,736.4683837890625,76.96104431152344,77.06916046142578,,,,,
1776189213642534485,736.4683837890625,76.96104431152344,77.39653015136719,,,,,
1776189213643534480,734.5053100585938,77.28822326660156,77.06916046142578,,,,,
1776189213644534475,738.431396484375,77.28822326660156,77.06916046142578,,,,,
1776189213645534470,736.4683837890625,76.96104431152344,77.06916046142578,,,,,
1776189213646534465,734.5053100585938,77.28822326660156,77.06916046142578,,,,,
1776189213647534460,734.5053100585938,77.28822326660156,77.06916046142578,,,,,
1776189213648534455,732.5422973632812,76.96104431152344,76.7417984008789,,,,,
1776189213649534450,736.4683837890625,76.96104431152344,77.39653015136719,,,,,
1776189213650534445,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213651534440,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213652534435,736.4683837890625,77.28822326660156,77.06916046142578,,,,,
1776189213653534430,736.4683837890625,77.28822326660156,76.7417984008789,,,,,
,,,,1776189213654109000,0,0,0,1
1776189213654534425,734.5053100585938,76.63385772705078,77.06916046142578,,,,,
1776189213655534420,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213656534415,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213657534410,742.3574829101562,76.96104431152344,77.06916046142578,,,,,
1776189213658534405,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213659534400,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213660534395,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213661534390,736.4683837890625,76.96104431152344,76.7417984008789,,,,,
1776189213662534385,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213663534380,736.4683837890625,76.96104431152344,77.06916046142578,,,,,
1776189213664534375,736.4683837890625,76.96104431152344,76.7417984008789,,,,,
1776189213665534370,736.4683837890625,76.63385772705078,77.06916046142578,,,,,
1776189213666534365,734.5053100585938,76.63385772705078,77.06916046142578,,,,,
1776189213667534360,734.5053100585938,76.63385772705078,76.7417984008789,,,,,
1776189213668534355,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213669534350,736.4683837890625,76.96104431152344,76.7417984008789,,,,,
,,,,1776189213670162300,0,0,0,1
1776189213670534345,734.5053100585938,76.63385772705078,76.7417984008789,,,,,
1776189213671534340,734.5053100585938,76.63385772705078,77.06916046142578,,,,,
1776189213672534335,736.4683837890625,76.63385772705078,77.06916046142578,,,,,
1776189213673534330,736.4683837890625,76.63385772705078,77.06916046142578,,,,,
1776189213674534325,734.5053100585938,76.63385772705078,77.06916046142578,,,,,
1776189213675534320,734.5053100585938,76.96104431152344,76.7417984008789,,,,,
1776189213676534315,736.4683837890625,76.63385772705078,77.06916046142578,,,,,
1776189213677534310,734.5053100585938,76.96104431152344,76.7417984008789,,,,,
1776189213678534305,736.4683837890625,76.63385772705078,77.06916046142578,,,,,
1776189213679534300,736.4683837890625,76.96104431152344,77.06916046142578,,,,,
1776189213680534295,734.5053100585938,76.96104431152344,77.06916046142578,,,,,
1776189213681534290,736.4683837890625,76.63385772705078,77.06916046142578,,,,,
1776189213682534285,736.4683837890625,76.30667877197266,77.06916046142578,,,,,
1776189213683534280,734.5053100585938,76.63385772705078,77.06916046142578,,,,,
1776189213684534275,734.5053100585938,76.96104431152344,77.39653015136719,,,,,
1776189213685534270,736.4683837890625,77.61540985107422,76.7417984008789,,,,,
,,,,1776189213685708200,0,0,0,1
1776189213686534265,738.431396484375,76.96104431152344,76.7417984008789,,,,,
1776189213687534260,734.5053100585938,76.96104431152344,76.7417984008789,,,,,
1776189213688534255,736.4683837890625,76.96104431152344,76.7417984008789,,,,,
1776189213689534250,734.5053100585938,76.63385772705078,77.06916046142578,,,,,
1776189213690534245,736.4683837890625,76.63385772705078,77.06916046142578,,,,,
1776189213691534240,736.4683837890625,76.63385772705078,76.7417984008789,,,,,
1776189213692534235,736.4683837890625,76.63385772705078,77.06916046142578,,,,,
1776189213693534230,736.4683837890625,76.63385772705078,77.06916046142578,,,,,
1776189213694534225,734.5053100585938,76.63385772705078,77.06916046142578,,,,,
1776189213695534220,732.5422973632812,76.63385772705078,76.7417984008789,,,,,
1776189213696534215,734.5053100585938,76.63385772705078,76.7417984008789,,,,,
1776189213697534210,734.5053100585938,76.63385772705078,76.7417984008789,,,,,
1776189213698534205,734.5053100585938,76.63385772705078,76.4144287109375,,,,,
1776189213699534200,734.5053100585938,76.63385772705078,76.7417984008789,,,,,
1776189213700534195,734.5053100585938,76.63385772705078,76.4144287109375,,,,,
,,,,1776189213701032500,0,0,0,1
1776189213701534190,736.4683837890625,75.9794921875,76.4144287109375,,,,,
1776189213702534185,734.5053100585938,76.30667877197266,76.7417984008789,,,,,
1776189213703534180,736.4683837890625,76.63385772705078,76.7417984008789,,,,,
1776189213704534175,738.431396484375,76.30667877197266,76.4144287109375,,,,,
1776189213705534170,736.4683837890625,76.63385772705078,76.4144287109375,,,,,
1776189213706534165,736.4683837890625,76.63385772705078,76.4144287109375,,,,,
1776189213707534160,736.4683837890625,76.63385772705078,76.7417984008789,,,,,
1776189213708534155,734.5053100585938,76.63385772705078,76.4144287109375,,,,,
1776189213709534150,734.5053100585938,76.30667877197266,76.7417984008789,,,,,
1776189213710534145,736.4683837890625,76.63385772705078,76.7417984008789,,,,,
1776189213711534140,734.5053100585938,76.63385772705078,76.4144287109375,,,,,
1776189213712534135,734.5053100585938,76.30667877197266,76.4144287109375,,,,,
1776189213713534130,734.5053100585938,76.30667877197266,76.4144287109375,,,,,
1776189213714534125,736.4683837890625,76.63385772705078,76.7417984008789,,,,,
1776189213715534120,734.5053100585938,76.30667877197266,76.4144287109375,,,,,
1776189213716534143,734.5053100585938,76.30667877197266,76.4144287109375,,,,,
,,,,1776189213716539800,0,0,0,1
1776189213717533516,734.5053100585938,76.30667877197266,76.7417984008789,,,,,
1776189213718532889,736.4683837890625,76.30667877197266,76.4144287109375,,,,,
1776189213719532262,736.4683837890625,76.30667877197266,76.7417984008789,,,,,
1776189213720531635,734.5053100585938,76.30667877197266,76.4144287109375,,,,,
1776189213721531008,734.5053100585938,76.30667877197266,76.4144287109375,,,,,
1776189213722530381,736.4683837890625,76.63385772705078,76.4144287109375,,,,,
1776189213723529754,734.5053100585938,76.30667877197266,76.4144287109375,,,,,
1776189213724529127,736.4683837890625,76.96104431152344,76.0870590209961,,,,,
1776189213725528500,734.5053100585938,76.30667877197266,76.4144287109375,,,,,
1776189213726527873,736.4683837890625,76.30667877197266,76.4144287109375,,,,,
1776189213727527246,734.5053100585938,76.63385772705078,76.4144287109375,,,,,
