DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189791522125740,606.9074096679688,51.440773010253906,50.22507858276367,,,,,
1776189791523125694,606.9074096679688,51.440773010253906,50.87981033325195,,,,,
1776189791524125648,606.9074096679688,51.440773010253906,50.87981033325195,,,,,
1776189791525125602,606.9074096679688,51.440773010253906,50.87981033325195,,,,,
1776189791526125556,604.9443969726562,51.440773010253906,50.55244445800781,,,,,
1776189791527125510,604.9443969726562,51.440773010253906,50.87981033325195,,,,,
1776189791528125464,608.8704833984375,51.440773010253906,51.207176208496094,,,,,
1776189791529125418,602.9813232421875,51.440773010253906,50.55244445800781,,,,,
,,,,1776189791529426800,0,0,0,1
1776189791530125450,604.9443969726562,51.440773010253906,50.22507858276367,,,,,
1776189791531124773,606.9074096679688,51.113590240478516,50.55244445800781,,,,,
1776189791532124096,606.9074096679688,51.113590240478516,50.55244445800781,,,,,
1776189791533123419,606.9074096679688,51.113590240478516,50.87981033325195,,,,,
1776189791534122742,606.9074096679688,51.113590240478516,50.55244445800781,,,,,
1776189791535122065,606.9074096679688,51.113590240478516,50.22507858276367,,,,,
1776189791536121388,606.9074096679688,51.113590240478516,50.55244445800781,,,,,
1776189791537120711,606.9074096679688,51.113590240478516,50.22507858276367,,,,,
1776189791538120034,612.7965698242188,51.113590240478516,50.22507858276367,,,,,
1776189791539119357,606.9074096679688,51.113590240478516,50.22507858276367,,,,,
1776189791540118680,606.9074096679688,50.786407470703125,50.55244445800781,,,,,
1776189791541118003,606.9074096679688,50.786407470703125,50.55244445800781,,,,,
1776189791542117326,606.9074096679688,50.786407470703125,50.22507858276367,,,,,
1776189791543116649,604.9443969726562,51.113590240478516,50.55244445800781,,,,,
1776189791544115972,606.9074096679688,51.113590240478516,50.22507858276367,,,,,
1776189791545115295,604.9443969726562,51.113590240478516,50.55244445800781,,,,,
,,,,1776189791545377400,0,0,0,1
1776189791546114618,604.9443969726562,50.786407470703125,50.22507858276367,,,,,
1776189791547113941,606.9074096679688,50.786407470703125,50.22507858276367,,,,,
1776189791548113264,604.9443969726562,50.786407470703125,50.55244445800781,,,,,
1776189791549112587,606.9074096679688,51.113590240478516,50.22507858276367,,,,,
1776189791550111910,606.9074096679688,50.786407470703125,50.22507858276367,,,,,
1776189791551111233,606.9074096679688,50.786407470703125,50.22507858276367,,,,,
1776189791552110556,606.9074096679688,50.786407470703125,50.22507858276367,,,,,
1776189791553109879,606.9074096679688,50.786407470703125,50.55244445800781,,,,,
1776189791554109202,602.9813232421875,50.459224700927734,49.897708892822266,,,,,
1776189791555108525,606.9074096679688,50.786407470703125,50.22507858276367,,,,,
1776189791556107848,606.9074096679688,50.459224700927734,49.897708892822266,,,,,
1776189791557107171,602.9813232421875,50.786407470703125,50.22507858276367,,,,,
1776189791558106494,606.9074096679688,50.459224700927734,50.22507858276367,,,,,
1776189791559105817,606.9074096679688,50.786407470703125,49.570343017578125,,,,,
1776189791560105140,606.9074096679688,50.786407470703125,49.570343017578125,,,,,
1776189791561104463,606.9074096679688,50.459224700927734,49.897708892822266,,,,,
1776189791562103786,606.9074096679688,50.786407470703125,49.570343017578125,,,,,
,,,,1776189791562706900,0,0,0,1
1776189791563103109,606.9074096679688,50.786407470703125,49.897708892822266,,,,,
1776189791564102432,606.9074096679688,50.459224700927734,49.897708892822266,,,,,
1776189791565101755,604.9443969726562,50.132041931152344,49.897708892822266,,,,,
1776189791566101078,606.9074096679688,50.132041931152344,49.897708892822266,,,,,
1776189791567100401,606.9074096679688,50.459224700927734,49.897708892822266,,,,,
1776189791568099724,606.9074096679688,50.459224700927734,49.570343017578125,,,,,
1776189791569099047,606.9074096679688,50.132041931152344,49.570343017578125,,,,,
1776189791570098370,604.9443969726562,50.132041931152344,49.570343017578125,,,,,
1776189791571097693,606.9074096679688,50.132041931152344,49.570343017578125,,,,,
1776189791572097016,606.9074096679688,50.132041931152344,49.570343017578125,,,,,
1776189791573096339,604.9443969726562,49.80485916137695,49.570343017578125,,,,,
1776189791574095662,606.9074096679688,50.132041931152344,49.897708892822266,,,,,
1776189791575094985,606.9074096679688,50.459224700927734,49.570343017578125,,,,,
1776189791576094308,602.9813232421875,50.132041931152344,49.570343017578125,,,,,
,,,,1776189791576341500,0,0,0,1
1776189791577093631,606.9074096679688,50.132041931152344,48.91560745239258,,,,,
1776189791578092954,606.9074096679688,50.132041931152344,49.242977142333984,,,,,
1776189791579092277,606.9074096679688,50.132041931152344,49.242977142333984,,,,,
1776189791580091600,606.9074096679688,50.132041931152344,49.242977142333984,,,,,
1776189791581090923,606.9074096679688,49.80485916137695,49.242977142333984,,,,,
1776189791582090246,606.9074096679688,50.132041931152344,49.242977142333984,,,,,
1776189791583089569,606.9074096679688,50.132041931152344,49.242977142333984,,,,,
1776189791584088892,606.9074096679688,50.132041931152344,49.570343017578125,,,,,
1776189791585088215,612.7965698242188,49.80485916137695,48.91560745239258,,,,,
1776189791586087538,606.9074096679688,50.132041931152344,48.91560745239258,,,,,
1776189791587086861,604.9443969726562,49.47767639160156,49.242977142333984,,,,,
1776189791588086184,604.9443969726562,49.80485916137695,48.91560745239258,,,,,
1776189791589085507,606.9074096679688,50.132041931152344,48.91560745239258,,,,,
1776189791590084830,604.9443969726562,49.80485916137695,49.242977142333984,,,,,
1776189791591084153,604.9443969726562,49.80485916137695,49.242977142333984,,,,,
,,,,1776189791591780200,0,0,0,1
1776189791592083476,604.9443969726562,49.47767639160156,49.242977142333984,,,,,
1776189791593082799,606.9074096679688,49.80485916137695,48.91560745239258,,,,,
1776189791594082122,608.8704833984375,49.80485916137695,48.91560745239258,,,,,
1776189791595081445,604.9443969726562,49.47767639160156,48.91560745239258,,,,,
1776189791596080768,604.9443969726562,49.80485916137695,48.91560745239258,,,,,
1776189791597080091,606.9074096679688,49.47767639160156,48.91560745239258,,,,,
1776189791598079414,606.9074096679688,49.47767639160156,48.91560745239258,,,,,
1776189791599078737,604.9443969726562,49.47767639160156,48.91560745239258,,,,,
1776189791600078060,604.9443969726562,49.47767639160156,48.91560745239258,,,,,
1776189791601077383,606.9074096679688,49.47767639160156,48.58824157714844,,,,,
1776189791602076706,606.9074096679688,49.150489807128906,48.91560745239258,,,,,
1776189791603076029,606.9074096679688,49.47767639160156,48.91560745239258,,,,,
1776189791604075352,604.9443969726562,49.150489807128906,48.91560745239258,,,,,
1776189791605074675,606.9074096679688,49.150489807128906,48.58824157714844,,,,,
1776189791606073998,604.9443969726562,49.47767639160156,48.58824157714844,,,,,
1776189791607073321,604.9443969726562,49.47767639160156,49.242977142333984,,,,,
1776189791608072644,606.9074096679688,49.47767639160156,49.570343017578125,,,,,
,,,,1776189791608228400,0,0,0,1
1776189791609071967,604.9443969726562,49.150489807128906,48.58824157714844,,,,,
1776189791610071290,606.9074096679688,49.150489807128906,48.58824157714844,,,,,
1776189791611070613,606.9074096679688,49.150489807128906,48.58824157714844,,,,,
1776189791612069936,604.9443969726562,48.823307037353516,48.2608757019043,,,,,
1776189791613069259,606.9074096679688,49.47767639160156,48.2608757019043,,,,,
1776189791614068582,604.9443969726562,49.150489807128906,48.2608757019043,,,,,
1776189791615067905,606.9074096679688,49.150489807128906,48.58824157714844,,,,,
1776189791616067228,604.9443969726562,49.150489807128906,48.58824157714844,,,,,
1776189791617066551,606.9074096679688,49.150489807128906,48.58824157714844,,,,,
1776189791618065874,606.9074096679688,48.823307037353516,48.2608757019043,,,,,
1776189791619065197,606.9074096679688,49.150489807128906,48.58824157714844,,,,,
1776189791620064520,608.8704833984375,48.823307037353516,48.2608757019043,,,,,
1776189791621063843,606.9074096679688,49.150489807128906,48.2608757019043,,,,,
1776189791622063166,604.9443969726562,49.150489807128906,48.2608757019043,,,,,
1776189791623062489,601.018310546875,49.150489807128906,48.2608757019043,,,,,
,,,,1776189791623331600,0,0,0,1
1776189791624061812,606.9074096679688,48.823307037353516,48.2608757019043,,,,,
1776189791625061135,608.8704833984375,49.150489807128906,48.2608757019043,,,,,
1776189791626060458,606.9074096679688,49.150489807128906,48.2608757019043,,,,,
1776189791627059781,606.9074096679688,49.150489807128906,48.58824157714844,,,,,
1776189791628059104,606.9074096679688,48.496124267578125,48.2608757019043,,,,,
1776189791629058427,604.9443969726562,48.496124267578125,48.2608757019043,,,,,
1776189791630057835,606.9074096679688,48.823307037353516,48.2608757019043,,,,,
1776189791631058012,604.9443969726562,48.496124267578125,47.933509826660156,,,,,
1776189791632058189,608.8704833984375,48.823307037353516,47.60614013671875,,,,,
1776189791633058366,604.9443969726562,48.823307037353516,48.2608757019043,,,,,
1776189791634058543,608.8704833984375,48.823307037353516,47.933509826660156,,,,,
1776189791635058720,606.9074096679688,49.150489807128906,48.2608757019043,,,,,
1776189791636058897,604.9443969726562,48.823307037353516,47.933509826660156,,,,,
1776189791637059074,606.9074096679688,48.823307037353516,47.933509826660156,,,,,
1776189791638059251,606.9074096679688,48.823307037353516,47.933509826660156,,,,,
,,,,1776189791638829800,0,0,0,1
1776189791639059428,606.9074096679688,48.823307037353516,48.2608757019043,,,,,
1776189791640059605,604.9443969726562,48.496124267578125,47.60614013671875,,,,,
1776189791641059782,606.9074096679688,48.823307037353516,47.933509826660156,,,,,
1776189791642059959,606.9074096679688,48.496124267578125,47.60614013671875,,,,,
1776189791643060136,606.9074096679688,48.168941497802734,47.933509826660156,,,,,
1776189791644060313,604.9443969726562,48.496124267578125,47.933509826660156,,,,,
1776189791645060490,606.9074096679688,48.496124267578125,47.933509826660156,,,,,
1776189791646060667,606.9074096679688,48.496124267578125,48.2608757019043,,,,,
1776189791647060844,606.9074096679688,48.496124267578125,47.933509826660156,,,,,
1776189791648061021,606.9074096679688,48.496124267578125,47.60614013671875,,,,,
1776189791649061198,606.9074096679688,48.823307037353516,47.933509826660156,,,,,
1776189791650061375,604.9443969726562,48.496124267578125,47.933509826660156,,,,,
1776189791651061552,608.8704833984375,48.168941497802734,47.60614013671875,,,,,
1776189791652061729,606.9074096679688,48.496124267578125,47.60614013671875,,,,,
1776189791653061906,606.9074096679688,48.168941497802734,47.60614013671875,,,,,
1776189791654062083,606.9074096679688,48.168941497802734,47.60614013671875,,,,,
,,,,1776189791654244900,0,0,0,1
1776189791655062260,606.9074096679688,48.168941497802734,47.933509826660156,,,,,
1776189791656062437,606.9074096679688,48.496124267578125,47.27877426147461,,,,,
1776189791657062614,608.8704833984375,48.496124267578125,47.60614013671875,,,,,
1776189791658062791,606.9074096679688,48.168941497802734,47.60614013671875,,,,,
1776189791659062968,606.9074096679688,47.51457595825195,47.60614013671875,,,,,
1776189791660063145,606.9074096679688,47.841758728027344,47.27877426147461,,,,,
1776189791661063322,606.9074096679688,48.168941497802734,47.27877426147461,,,,,
1776189791662063499,606.9074096679688,48.168941497802734,47.27877426147461,,,,,
1776189791663063676,606.9074096679688,48.168941497802734,47.933509826660156,,,,,
1776189791664063853,606.9074096679688,47.841758728027344,47.27877426147461,,,,,
1776189791665064030,606.9074096679688,47.841758728027344,47.60614013671875,,,,,
1776189791666064207,606.9074096679688,47.841758728027344,47.60614013671875,,,,,
1776189791667064384,604.9443969726562,47.51457595825195,47.60614013671875,,,,,
1776189791668064561,604.9443969726562,48.168941497802734,47.60614013671875,,,,,
1776189791669064738,606.9074096679688,47.841758728027344,47.27877426147461,,,,,
,,,,1776189791669421900,0,0,0,1
1776189791670064915,601.018310546875,47.841758728027344,47.27877426147461,,,,,
1776189791671065092,604.9443969726562,47.841758728027344,47.60614013671875,,,,,
1776189791672065269,606.9074096679688,47.841758728027344,46.95140838623047,,,,,
1776189791673065446,606.9074096679688,47.841758728027344,47.27877426147461,,,,,
1776189791674065623,606.9074096679688,48.496124267578125,47.27877426147461,,,,,
1776189791675065800,604.9443969726562,47.841758728027344,47.27877426147461,,,,,
1776189791676065977,606.9074096679688,47.841758728027344,47.27877426147461,,,,,
1776189791677066154,606.9074096679688,47.51457595825195,47.27877426147461,,,,,
1776189791678066331,606.9074096679688,47.841758728027344,47.27877426147461,,,,,
1776189791679066508,612.7965698242188,47.841758728027344,46.95140838623047,,,,,
1776189791680066685,606.9074096679688,47.51457595825195,47.27877426147461,,,,,
1776189791681066862,604.9443969726562,47.51457595825195,46.95140838623047,,,,,
1776189791682067039,606.9074096679688,47.841758728027344,47.27877426147461,,,,,
1776189791683067216,606.9074096679688,47.51457595825195,46.95140838623047,,,,,
1776189791684067393,606.9074096679688,47.51457595825195,46.95140838623047,,,,,
,,,,1776189791684830500,0,0,0,1
1776189791685067570,606.9074096679688,47.51457595825195,46.95140838623047,,,,,
1776189791686067747,604.9443969726562,47.51457595825195,46.62404251098633,,,,,
1776189791687067924,606.9074096679688,47.51457595825195,46.62404251098633,,,,,
1776189791688068101,606.9074096679688,47.18739318847656,46.95140838623047,,,,,
1776189791689068278,606.9074096679688,47.51457595825195,46.95140838623047,,,,,
1776189791690068455,604.9443969726562,46.86021041870117,46.62404251098633,,,,,
1776189791691068632,606.9074096679688,47.841758728027344,46.95140838623047,,,,,
1776189791692068809,606.9074096679688,47.18739318847656,46.62404251098633,,,,,
1776189791693068986,606.9074096679688,47.51457595825195,46.95140838623047,,,,,
1776189791694069163,604.9443969726562,47.18739318847656,46.62404251098633,,,,,
1776189791695069340,606.9074096679688,47.18739318847656,46.29667282104492,,,,,
1776189791696069517,606.9074096679688,47.51457595825195,46.62404251098633,,,,,
1776189791697069694,606.9074096679688,47.18739318847656,46.95140838623047,,,,,
1776189791698069871,608.8704833984375,46.86021041870117,46.62404251098633,,,,,
1776189791699070048,604.9443969726562,47.51457595825195,46.62404251098633,,,,,
1776189791700070225,604.9443969726562,47.18739318847656,46.29667282104492,,,,,
,,,,1776189791700656900,0,0,0,1
1776189791701070402,606.9074096679688,47.18739318847656,46.29667282104492,,,,,
1776189791702070579,606.9074096679688,46.86021041870117,46.62404251098633,,,,,
1776189791703070756,604.9443969726562,47.18739318847656,46.29667282104492,,,,,
1776189791704070933,606.9074096679688,46.86021041870117,46.29667282104492,,,,,
1776189791705071110,604.9443969726562,47.18739318847656,46.29667282104492,,,,,
1776189791706071287,604.9443969726562,46.86021041870117,46.29667282104492,,,,,
1776189791707071464,606.9074096679688,46.86021041870117,46.29667282104492,,,,,
1776189791708071641,606.9074096679688,47.18739318847656,45.96930694580078,,,,,
1776189791709071818,606.9074096679688,46.86021041870117,46.29667282104492,,,,,
1776189791710071995,604.9443969726562,46.86021041870117,46.62404251098633,,,,,
1776189791711072172,606.9074096679688,46.86021041870117,46.29667282104492,,,,,
1776189791712072349,606.9074096679688,46.86021041870117,46.29667282104492,,,,,
1776189791713072526,604.9443969726562,47.51457595825195,46.29667282104492,,,,,
1776189791714072703,606.9074096679688,46.86021041870117,46.29667282104492,,,,,
1776189791715072880,606.9074096679688,46.86021041870117,46.29667282104492,,,,,
,,,,1776189791715918800,0,0,0,1
1776189791716073057,606.9074096679688,46.86021041870117,45.96930694580078,,,,,
1776189791717073234,601.018310546875,46.86021041870117,46.29667282104492,,,,,
1776189791718073411,604.9443969726562,46.86021041870117,46.29667282104492,,,,,
1776189791719073588,606.9074096679688,46.86021041870117,46.29667282104492,,,,,
1776189791720073765,606.9074096679688,46.86021041870117,45.96930694580078,,,,,
1776189791721073942,604.9443969726562,46.86021041870117,45.96930694580078,,,,,
1776189791722074119,606.9074096679688,46.53302764892578,45.96930694580078,,,,,
1776189791723074296,606.9074096679688,46.53302764892578,46.29667282104492,,,,,
1776189791724074473,604.9443969726562,46.53302764892578,45.96930694580078,,,,,
1776189791725074650,604.9443969726562,46.86021041870117,45.96930694580078,,,,,
1776189791726074827,608.8704833984375,46.53302764892578,46.62404251098633,,,,,
1776189791727075004,606.9074096679688,46.53302764892578,45.64194107055664,,,,,
1776189791728075181,606.9074096679688,46.53302764892578,45.96930694580078,,,,,
1776189791729075358,604.9443969726562,46.20584487915039,46.29667282104492,,,,,
1776189791730075555,606.9074096679688,46.53302764892578,45.96930694580078,,,,,
1776189791731075040,606.9074096679688,46.53302764892578,45.96930694580078,,,,,
,,,,1776189791731511200,0,0,0,1
1776189791732074525,608.8704833984375,46.53302764892578,46.29667282104492,,,,,
1776189791733074010,604.9443969726562,46.53302764892578,45.64194107055664,,,,,
1776189791734073495,604.9443969726562,46.20584487915039,45.64194107055664,,,,,
1776189791735072980,606.9074096679688,46.20584487915039,45.96930694580078,,,,,
1776189791736072465,604.9443969726562,46.20584487915039,45.96930694580078,,,,,
1776189791737071950,606.9074096679688,45.878662109375,45.64194107055664,,,,,
1776189791738071435,606.9074096679688,46.20584487915039,45.64194107055664,,,,,
1776189791739070920,606.9074096679688,46.20584487915039,45.64194107055664,,,,,
1776189791740070405,604.9443969726562,46.20584487915039,45.64194107055664,,,,,
1776189791741069890,606.9074096679688,46.20584487915039,45.64194107055664,,,,,
1776189791742069375,604.9443969726562,45.878662109375,45.64194107055664,,,,,
1776189791743068860,606.9074096679688,46.20584487915039,45.96930694580078,,,,,
1776189791744068345,606.9074096679688,46.20584487915039,45.64194107055664,,,,,
1776189791745067830,608.8704833984375,45.878662109375,45.3145751953125,,,,,
1776189791746067315,604.9443969726562,46.20584487915039,45.64194107055664,,,,,
1776189791747066800,604.9443969726562,46.20584487915039,45.64194107055664,,,,,
,,,,1776189791747647700,0,0,0,1
1776189791748066285,606.9074096679688,45.878662109375,45.64194107055664,,,,,
1776189791749065770,608.8704833984375,46.20584487915039,45.64194107055664,,,,,
1776189791750065255,604.9443969726562,46.20584487915039,45.3145751953125,,,,,
1776189791751064740,604.9443969726562,45.878662109375,45.64194107055664,,,,,
1776189791752064225,606.9074096679688,46.20584487915039,45.3145751953125,,,,,
1776189791753063710,606.9074096679688,45.878662109375,45.3145751953125,,,,,
1776189791754063195,606.9074096679688,45.878662109375,45.64194107055664,,,,,
1776189791755062680,606.9074096679688,45.878662109375,45.64194107055664,,,,,
1776189791756062165,606.9074096679688,45.878662109375,45.3145751953125,,,,,
1776189791757061650,608.8704833984375,45.878662109375,45.3145751953125,,,,,
1776189791758061135,606.9074096679688,46.20584487915039,44.987205505371094,,,,,
1776189791759060620,606.9074096679688,45.878662109375,45.3145751953125,,,,,
1776189791760060105,606.9074096679688,46.20584487915039,44.987205505371094,,,,,
1776189791761059590,606.9074096679688,45.55147933959961,45.3145751953125,,,,,
1776189791762059075,604.9443969726562,45.55147933959961,45.3145751953125,,,,,
,,,,1776189791762355000,0,0,0,1
1776189791763058560,604.9443969726562,45.55147933959961,44.987205505371094,,,,,
1776189791764058045,602.9813232421875,45.55147933959961,45.3145751953125,,,,,
1776189791765057530,606.9074096679688,45.878662109375,45.3145751953125,,,,,
1776189791766057015,606.9074096679688,45.878662109375,44.987205505371094,,,,,
1776189791767056500,604.9443969726562,45.878662109375,45.3145751953125,,,,,
1776189791768055985,606.9074096679688,45.55147933959961,44.987205505371094,,,,,
1776189791769055470,604.9443969726562,45.878662109375,44.987205505371094,,,,,
1776189791770054955,608.8704833984375,45.878662109375,44.987205505371094,,,,,
1776189791771054440,606.9074096679688,45.55147933959961,44.987205505371094,,,,,
1776189791772053925,604.9443969726562,45.55147933959961,44.987205505371094,,,,,
1776189791773053410,606.9074096679688,45.22429656982422,44.987205505371094,,,,,
1776189791774052895,606.9074096679688,45.55147933959961,44.65983963012695,,,,,
1776189791775052380,604.9443969726562,45.55147933959961,44.987205505371094,,,,,
1776189791776051865,606.9074096679688,45.22429656982422,44.987205505371094,,,,,
1776189791777051350,606.9074096679688,45.55147933959961,44.987205505371094,,,,,
,,,,1776189791778035000,0,0,0,1
1776189791778050835,606.9074096679688,45.22429656982422,44.65983963012695,,,,,
1776189791779050320,604.9443969726562,45.22429656982422,44.987205505371094,,,,,
1776189791780049805,602.9813232421875,45.55147933959961,44.65983963012695,,,,,
1776189791781049290,606.9074096679688,45.22429656982422,45.64194107055664,,,,,
1776189791782048775,606.9074096679688,45.55147933959961,44.65983963012695,,,,,
1776189791783048260,604.9443969726562,45.22429656982422,44.33247375488281,,,,,
1776189791784047745,606.9074096679688,44.89711380004883,44.987205505371094,,,,,
1776189791785047230,606.9074096679688,45.22429656982422,44.987205505371094,,,,,
1776189791786046715,602.9813232421875,45.22429656982422,44.987205505371094,,,,,
1776189791787046200,606.9074096679688,44.89711380004883,44.65983963012695,,,,,
1776189791788045685,604.9443969726562,44.89711380004883,44.65983963012695,,,,,
1776189791789045170,606.9074096679688,45.22429656982422,44.65983963012695,,,,,
1776189791790044655,606.9074096679688,44.89711380004883,44.65983963012695,,,,,
1776189791791044140,606.9074096679688,44.89711380004883,44.65983963012695,,,,,
1776189791792043625,610.83349609375,44.89711380004883,44.33247375488281,,,,,
1776189791793043110,606.9074096679688,45.22429656982422,44.65983963012695,,,,,
,,,,1776189791793723300,0,0,0,1
1776189791794042595,606.9074096679688,44.89711380004883,44.33247375488281,,,,,
1776189791795042080,606.9074096679688,44.89711380004883,44.33247375488281,,,,,
1776189791796041565,606.9074096679688,44.89711380004883,44.65983963012695,,,,,
1776189791797041050,606.9074096679688,45.22429656982422,44.33247375488281,,,,,
1776189791798040535,608.8704833984375,44.89711380004883,44.33247375488281,,,,,
1776189791799040020,606.9074096679688,45.22429656982422,44.33247375488281,,,,,
1776189791800039505,604.9443969726562,44.56993103027344,44.33247375488281,,,,,
1776189791801038990,606.9074096679688,44.89711380004883,44.65983963012695,,,,,
1776189791802038475,608.8704833984375,44.89711380004883,44.33247375488281,,,,,
1776189791803037960,604.9443969726562,44.56993103027344,44.33247375488281,,,,,
1776189791804037445,606.9074096679688,44.89711380004883,44.005104064941406,,,,,
1776189791805036930,604.9443969726562,44.89711380004883,44.005104064941406,,,,,
1776189791806036415,608.8704833984375,44.89711380004883,44.005104064941406,,,,,
1776189791807035900,604.9443969726562,44.89711380004883,44.33247375488281,,,,,
1776189791808035385,606.9074096679688,44.56993103027344,44.33247375488281,,,,,
1776189791809034870,606.9074096679688,44.56993103027344,44.005104064941406,,,,,
,,,,1776189791809574800,0,0,0,1
1776189791810034355,606.9074096679688,44.56993103027344,44.005104064941406,,,,,
1776189791811033840,602.9813232421875,44.56993103027344,44.005104064941406,,,,,
1776189791812033325,606.9074096679688,44.56993103027344,43.677738189697266,,,,,
1776189791813032810,604.9443969726562,44.89711380004883,43.677738189697266,,,,,
1776189791814032295,606.9074096679688,44.56993103027344,44.005104064941406,,,,,
1776189791815031780,608.8704833984375,44.24274826049805,44.005104064941406,,,,,
1776189791816031265,604.9443969726562,44.24274826049805,44.005104064941406,,,,,
1776189791817030750,604.9443969726562,44.56993103027344,44.005104064941406,,,,,
1776189791818030235,606.9074096679688,44.56993103027344,43.677738189697266,,,,,
1776189791819029720,604.9443969726562,44.56993103027344,44.005104064941406,,,,,
1776189791820029205,608.8704833984375,44.56993103027344,44.005104064941406,,,,,
1776189791821028690,604.9443969726562,44.24274826049805,43.677738189697266,,,,,
1776189791822028175,604.9443969726562,44.56993103027344,43.677738189697266,,,,,
1776189791823027660,606.9074096679688,43.915565490722656,44.005104064941406,,,,,
1776189791824027145,606.9074096679688,44.24274826049805,43.350372314453125,,,,,
,,,,1776189791824836000,0,0,0,1
1776189791825026630,606.9074096679688,44.56993103027344,43.677738189697266,,,,,
1776189791826026115,606.9074096679688,44.24274826049805,44.005104064941406,,,,,
1776189791827025600,606.9074096679688,44.24274826049805,43.677738189697266,,,,,
1776189791828025085,604.9443969726562,44.24274826049805,43.677738189697266,,,,,
1776189791829024570,606.9074096679688,44.24274826049805,43.350372314453125,,,,,
1776189791830024141,602.9813232421875,44.24274826049805,43.677738189697266,,,,,
1776189791831024492,606.9074096679688,43.915565490722656,43.677738189697266,,,,,
1776189791832024843,606.9074096679688,44.24274826049805,43.350372314453125,,,,,
1776189791833025194,606.9074096679688,44.24274826049805,43.350372314453125,,,,,
1776189791834025545,606.9074096679688,44.24274826049805,43.677738189697266,,,,,
1776189791835025896,608.8704833984375,43.915565490722656,43.350372314453125,,,,,
1776189791836026247,604.9443969726562,43.915565490722656,44.005104064941406,,,,,
1776189791837026598,606.9074096679688,43.915565490722656,43.350372314453125,,,,,
1776189791838026949,604.9443969726562,44.56993103027344,43.350372314453125,,,,,
1776189791839027300,612.7965698242188,43.915565490722656,43.350372314453125,,,,,
1776189791840027651,606.9074096679688,43.915565490722656,43.677738189697266,,,,,
,,,,1776189791840838900,0,0,0,1
1776189791841028002,604.9443969726562,44.24274826049805,43.350372314453125,,,,,
1776189791842028353,604.9443969726562,44.24274826049805,43.350372314453125,,,,,
1776189791843028704,606.9074096679688,43.915565490722656,43.350372314453125,,,,,
1776189791844029055,604.9443969726562,43.588382720947266,43.677738189697266,,,,,
1776189791845029406,604.9443969726562,43.915565490722656,43.677738189697266,,,,,
1776189791846029757,604.9443969726562,43.915565490722656,43.677738189697266,,,,,
1776189791847030108,606.9074096679688,43.915565490722656,43.350372314453125,,,,,
1776189791848030459,606.9074096679688,43.915565490722656,43.023006439208984,,,,,
1776189791849030810,606.9074096679688,43.588382720947266,43.023006439208984,,,,,
1776189791850031161,606.9074096679688,43.915565490722656,43.023006439208984,,,,,
1776189791851031512,606.9074096679688,43.588382720947266,43.350372314453125,,,,,
1776189791852031863,606.9074096679688,43.915565490722656,43.023006439208984,,,,,
1776189791853032214,606.9074096679688,43.588382720947266,43.350372314453125,,,,,
1776189791854032565,606.9074096679688,43.588382720947266,43.023006439208984,,,,,
1776189791855032916,604.9443969726562,43.915565490722656,43.023006439208984,,,,,
,,,,1776189791855802000,0,0,0,1
1776189791856033267,608.8704833984375,43.915565490722656,43.023006439208984,,,,,
1776189791857033618,604.9443969726562,43.588382720947266,43.350372314453125,,,,,
1776189791858033969,604.9443969726562,43.588382720947266,42.69563674926758,,,,,
1776189791859034320,604.9443969726562,43.588382720947266,43.023006439208984,,,,,
1776189791860034671,604.9443969726562,43.588382720947266,42.69563674926758,,,,,
1776189791861035022,606.9074096679688,43.588382720947266,43.023006439208984,,,,,
1776189791862035373,604.9443969726562,43.261199951171875,42.69563674926758,,,,,
1776189791863035724,606.9074096679688,43.588382720947266,42.69563674926758,,,,,
1776189791864036075,606.9074096679688,43.588382720947266,43.023006439208984,,,,,
1776189791865036426,606.9074096679688,43.588382720947266,42.69563674926758,,,,,
1776189791866036777,606.9074096679688,43.588382720947266,42.69563674926758,,,,,
1776189791867037128,604.9443969726562,43.261199951171875,42.69563674926758,,,,,
1776189791868037479,606.9074096679688,43.588382720947266,42.36827087402344,,,,,
1776189791869037830,606.9074096679688,43.261199951171875,42.69563674926758,,,,,
1776189791870038181,604.9443969726562,42.934017181396484,43.023006439208984,,,,,
1776189791871038532,606.9074096679688,43.261199951171875,42.69563674926758,,,,,
,,,,1776189791871114300,0,0,0,1
1776189791872038883,606.9074096679688,42.934017181396484,42.36827087402344,,,,,
1776189791873039234,606.9074096679688,43.261199951171875,42.36827087402344,,,,,
1776189791874039585,604.9443969726562,42.934017181396484,42.69563674926758,,,,,
1776189791875039936,606.9074096679688,42.934017181396484,42.36827087402344,,,,,
1776189791876040287,608.8704833984375,43.261199951171875,42.0409049987793,,,,,
1776189791877040638,602.9813232421875,43.915565490722656,42.69563674926758,,,,,
1776189791878040989,606.9074096679688,42.934017181396484,42.69563674926758,,,,,
1776189791879041340,606.9074096679688,42.934017181396484,42.36827087402344,,,,,
1776189791880041691,606.9074096679688,42.60683059692383,42.0409049987793,,,,,
1776189791881042042,606.9074096679688,42.934017181396484,42.36827087402344,,,,,
1776189791882042393,608.8704833984375,42.934017181396484,42.36827087402344,,,,,
1776189791883042744,604.9443969726562,42.934017181396484,42.36827087402344,,,,,
1776189791884043095,606.9074096679688,43.261199951171875,41.713539123535156,,,,,
