NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587472259372795,161.46827697753906,0.7526196837425232,156.03170776367188
1775587472260372796,161.35333251953125,0.7509118914604187,155.90065002441406
1775587472261372797,161.3204803466797,0.7556084394454956,156.42486572265625
1775587472262372798,161.4846954345703,0.751765787601471,156.39210510253906
1775587472263372799,161.30406188964844,0.7556084394454956,156.22828674316406
1775587472264372800,160.95921325683594,0.7415187358856201,156.78526306152344
1775587472265372801,161.50111389160156,0.7509118914604187,155.90065002441406
1775587472266372802,161.30406188964844,0.7381030917167664,155.6713104248047
1775587472267372803,161.38616943359375,0.7432265877723694,156.19552612304688
1775587472268372804,161.30406188964844,0.7573162913322449,156.19552612304688
1775587472269372805,160.90994262695312,0.7654284834861755,156.22828674316406
1775587472270372806,161.23837280273438,0.7389569878578186,155.90065002441406
1775587472271372807,160.90994262695312,0.6902835965156555,155.44195556640625
1775587472272372808,160.335205078125,0.7060810923576355,155.44195556640625
1775587472273372809,160.46656799316406,0.730417788028717,156.22828674316406
1775587472274372810,160.712890625,0.7427996397018433,156.81802368164062
1775587472275372811,162.12513732910156,0.7807990312576294,156.06446838378906
1775587472276372812,162.6834716796875,0.7641476392745972,156.58868408203125
1775587472277372813,161.12342834472656,0.7479231357574463,156.03170776367188
1775587472278372814,161.402587890625,0.7803720831871033,157.47329711914062
1775587472279372815,161.7474365234375,0.7585971355438232,155.96617126464844
1775587472280372816,161.78028869628906,0.7662824392318726,156.12998962402344
1775587472281372817,160.9427947998047,0.7440805435180664,155.76959228515625
1775587472282372818,160.7949981689453,0.7585971355438232,157.44053649902344
1775587472283372819,160.6800537109375,0.7539005875587463,156.06446838378906
1775587472284372820,161.3204803466797,0.7526196837425232,156.75250244140625
1775587472285372821,161.09059143066406,0.7346873879432678,156.22828674316406
1775587472286372822,161.3204803466797,0.7355413436889648,155.86788940429688
1775587472287372823,161.02490234375,0.7594510912895203,156.06446838378906
1775587472288372824,160.99205017089844,0.7671363353729248,156.65420532226562
1775587472289372825,161.53396606445312,0.7513388395309448,156.12998962402344
1775587472290372826,160.712890625,0.7521927356719971,156.26104736328125
1775587472291372827,160.69647216796875,0.7402378916740417,156.88356018066406
1775587472292372828,161.55038452148438,0.7662824392318726,156.45762634277344
1775587472293372829,161.00848388671875,0.7346873879432678,155.8351287841797
1775587472294372830,161.30406188964844,0.7564623355865479,156.42486572265625
1775587472295372831,161.35333251953125,0.7312717437744141,156.06446838378906
1775587472296372832,161.96092224121094,0.7530466914176941,156.19552612304688
1775587472297372833,161.61607360839844,0.7299908399581909,156.29380798339844
1775587472298372834,162.12513732910156,0.747069239616394,156.16275024414062
1775587472299372835,161.20553588867188,0.7598780393600464,156.32656860351562
1775587472300372836,161.30406188964844,0.7500579357147217,156.68698120117188
1775587472301372837,161.09059143066406,0.7714059352874756,157.8336944580078
1775587472302372838,161.22195434570312,0.7368221879005432,155.8351287841797
1775587472303372839,161.4846954345703,0.7474961876869202,155.96617126464844
1775587472304372840,162.33860778808594,0.7705520391464233,156.39210510253906
1775587472305372841,161.12342834472656,0.7650015354156494,155.93341064453125
1775587472306372842,161.402587890625,0.7564623355865479,156.55592346191406
1775587472307372843,160.35162353515625,0.7346873879432678,156.78526306152344
1775587472308372844,161.3697509765625,0.7701250314712524,156.22828674316406
1775587472309372845,161.04132080078125,0.7329795360565186,156.49038696289062
1775587472310372846,161.17269897460938,0.7530466914176941,156.45762634277344
1775587472311372847,161.43544006347656,0.7534736394882202,155.90065002441406
1775587472312372848,161.38616943359375,0.7530466914176941,156.03170776367188
1775587472313372849,161.1398468017578,0.7440805435180664,156.45762634277344
1775587472314372850,161.23837280273438,0.7513388395309448,155.93341064453125
1775587472315372851,160.72930908203125,0.7372491359710693,156.29380798339844
1775587472316372852,161.81312561035156,0.747069239616394,156.52316284179688
1775587472317372853,161.50111389160156,0.741945743560791,155.90065002441406
1775587472318372854,161.2548065185547,0.7551814913749695,156.26104736328125
1775587472319372855,161.12342834472656,0.7440805435180664,156.78526306152344
1775587472320372856,161.3697509765625,0.7312717437744141,155.70407104492188
1775587472321372857,161.84597778320312,0.7363952398300171,155.99893188476562
1775587472322372858,161.22195434570312,0.757743239402771,156.26104736328125
1775587472323372859,160.03961181640625,0.6821713447570801,155.3436737060547
1775587472324372860,159.77687072753906,0.6992497444152832,155.54025268554688
1775587472325372861,160.77857971191406,0.7026654481887817,155.99893188476562
1775587472326372862,160.77857971191406,0.7530466914176941,156.29380798339844
1775587472327372863,160.84426879882812,0.7641476392745972,156.35934448242188
1775587472328372864,161.4518585205078,0.7534736394882202,156.55592346191406
1775587472329372865,162.09230041503906,0.762866735458374,157.63711547851562
1775587472330372866,161.78028869628906,0.7581701874732971,155.80235290527344
1775587472331372867,161.22195434570312,0.7398109436035156,156.39210510253906
1775587472332372868,161.3697509765625,0.7261481881141663,156.35934448242188
1775587472333372869,161.78028869628906,0.7624397873878479,156.09722900390625
1775587472334372870,161.51754760742188,0.7457883358001709,156.55592346191406
1775587472335372871,161.1398468017578,0.7474961876869202,156.49038696289062
1775587472336372872,161.18911743164062,0.7534736394882202,155.96617126464844
1775587472337372873,160.92637634277344,0.7436535358428955,157.11289978027344
1775587472338372874,160.58152770996094,0.7449344396591187,155.80235290527344
1775587472339372875,163.0118865966797,0.757743239402771,156.45762634277344
1775587472340372876,160.9756317138672,0.7671363353729248,156.58868408203125
1775587472341372877,161.1398468017578,0.7534736394882202,158.03028869628906
1775587472342372878,161.17269897460938,0.7594510912895203,157.5060577392578
1775587472343372879,161.17269897460938,0.7393839359283447,156.03170776367188
1775587472344372880,161.6653289794922,0.7513388395309448,156.35934448242188
1775587472345372881,160.95921325683594,0.7581701874732971,156.58868408203125
1775587472346372882,161.51754760742188,0.7650015354156494,156.19552612304688
1775587472347372883,161.46827697753906,0.7385300397872925,156.19552612304688
1775587472348372884,161.50111389160156,0.7526196837425232,155.80235290527344
1775587472349372885,163.1104278564453,0.7534736394882202,156.22828674316406
1775587472350372886,161.58322143554688,0.7466422915458679,156.52316284179688
1775587472351372887,161.2876434326172,0.7445074915885925,156.06446838378906
1775587472352372888,161.53396606445312,0.7539005875587463,156.19552612304688
1775587472353372889,162.22366333007812,0.789338231086731,156.22828674316406
1775587472354372890,160.56509399414062,0.741945743560791,156.22828674316406
1775587472355372891,162.1415557861328,0.7500579357147217,155.99893188476562
1775587472356372892,161.20553588867188,0.7381030917167664,156.06446838378906
1775587472357372893,161.2548065185547,0.7667093873023987,156.16275024414062
1775587472358372894,161.07415771484375,0.7496309876441956,156.58868408203125
1775587472359372895,160.89352416992188,0.7530466914176941,157.57159423828125
1775587472360372896,161.2876434326172,0.735114336013794,156.16275024414062
1775587472361372897,161.4846954345703,0.7445074915885925,156.19552612304688
1775587472362372898,161.4846954345703,0.7526196837425232,155.96617126464844
1775587472363372899,160.9756317138672,0.7504848837852478,156.19552612304688
1775587472364372900,160.89352416992188,0.7376761436462402,156.42486572265625
1775587472365372901,161.69818115234375,0.7466422915458679,156.94908142089844
1775587472366372902,161.00848388671875,0.7423726916313171,155.8351287841797
1775587472367372903,161.23837280273438,0.7436535358428955,155.93341064453125
1775587472368372904,160.99205017089844,0.7325525879859924,156.65420532226562
1775587472369372905,161.55038452148438,0.7402378916740417,156.09722900390625
1775587472370372906,161.20553588867188,0.7859225869178772,156.22828674316406
1775587472371372907,161.55038452148438,0.7355413436889648,156.39210510253906
1775587472372372908,160.7949981689453,0.7573162913322449,157.80093383789062
1775587472373372909,161.3369140625,0.735114336013794,156.42486572265625
1775587472374372910,161.96092224121094,0.7466422915458679,155.76959228515625
1775587472375372911,161.81312561035156,0.7043732404708862,155.27813720703125
1775587472376372912,160.08888244628906,0.6962610483169556,156.39210510253906
1775587472377372913,160.7621612548828,0.7372491359710693,155.80235290527344
1775587472378372914,160.58152770996094,0.7372491359710693,157.47329711914062
1775587472379372915,160.51583862304688,0.7445074915885925,156.39210510253906
1775587472380372916,161.3369140625,0.7615858912467957,156.42486572265625
1775587472381372917,160.89352416992188,0.757743239402771,156.06446838378906
1775587472382372918,160.5979461669922,0.7398109436035156,155.93341064453125
1775587472383372919,161.87881469726562,0.7521927356719971,156.32656860351562
1775587472384372920,161.23837280273438,0.7547544836997986,156.35934448242188
1775587472385372921,161.56680297851562,0.7483500838279724,156.22828674316406
1775587472386372922,161.17269897460938,0.7244403958320618,156.52316284179688
1775587472387372923,160.90994262695312,0.7474961876869202,157.60435485839844
1775587472388372924,162.404296875,0.7457883358001709,155.80235290527344
1775587472389372925,161.23837280273438,0.7543275356292725,155.93341064453125
1775587472390372926,160.99205017089844,0.7530466914176941,156.62144470214844
1775587472391372927,161.17269897460938,0.7415187358856201,155.96617126464844
1775587472392372928,160.7949981689453,0.7299908399581909,156.29380798339844
1775587472393372929,161.4846954345703,0.741091787815094,156.19552612304688
1775587472394372930,162.50282287597656,0.7483500838279724,156.19552612304688
1775587472395372931,161.15626525878906,0.7381030917167664,156.71974182128906
1775587472396372932,160.9756317138672,0.751765787601471,156.39210510253906
1775587472397372933,161.84597778320312,0.7462153434753418,156.06446838378906
1775587472398372934,161.714599609375,0.7479231357574463,156.75250244140625
1775587472399372935,161.402587890625,0.7406648397445679,157.6698760986328
1775587472400372951,160.77857971191406,0.730417788028717,155.86788940429688
1775587472401372972,161.02490234375,0.7812259793281555,156.88356018066406
1775587472402372993,161.17269897460938,0.7342604398727417,156.65420532226562
1775587472403373014,162.6342010498047,0.7564623355865479,156.26104736328125
1775587472404373035,161.23837280273438,0.741945743560791,156.22828674316406
1775587472405373056,162.20724487304688,0.7445074915885925,156.22828674316406
1775587472406373077,160.77857971191406,0.7474961876869202,157.80093383789062
1775587472407373098,161.04132080078125,0.7564623355865479,157.04737854003906
1775587472408373119,161.35333251953125,0.7500579357147217,155.70407104492188
1775587472409373140,161.4846954345703,0.7534736394882202,155.86788940429688
1775587472410373161,161.2876434326172,0.7440805435180664,156.19552612304688
1775587472411373182,161.2548065185547,0.7521927356719971,156.35934448242188
1775587472412373203,161.15626525878906,0.7278560400009155,156.16275024414062
1775587472413373224,161.3697509765625,0.7406648397445679,156.03170776367188
1775587472414373245,160.99205017089844,0.7436535358428955,156.39210510253906
1775587472415373266,161.6817626953125,0.7551814913749695,155.76959228515625
1775587472416373287,160.9756317138672,0.7355413436889648,156.16275024414062
1775587472417373308,160.712890625,0.7654284834861755,157.21119689941406
1775587472418373329,161.1398468017578,0.7261481881141663,156.16275024414062
1775587472419373350,161.2548065185547,0.7509118914604187,156.39210510253906
1775587472420373371,161.1398468017578,0.7402378916740417,156.68698120117188
1775587472421373392,163.12684631347656,0.7650015354156494,156.35934448242188
1775587472422373413,160.77857971191406,0.7376761436462402,157.24395751953125
1775587472423373434,161.20553588867188,0.7543275356292725,156.22828674316406
1775587472424373455,161.53396606445312,0.7406648397445679,157.5060577392578
1775587472425373476,161.3369140625,0.7492040395736694,155.99893188476562
1775587472426373497,161.58322143554688,0.7551814913749695,156.55592346191406
1775587472427373518,161.55038452148438,0.7530466914176941,156.26104736328125
1775587472428373539,161.56680297851562,0.681744396686554,155.54025268554688
1775587472429373560,160.53225708007812,0.6855870485305786,155.60577392578125
1775587472430373581,160.7621612548828,0.7103506922721863,155.8351287841797
1775587472431373602,161.38616943359375,0.7346873879432678,156.16275024414062
1775587472432373623,161.46827697753906,0.7547544836997986,156.09722900390625
1775587472433373644,160.89352416992188,0.7526196837425232,156.03170776367188
1775587472434373665,161.3204803466797,0.7837877869606018,156.12998962402344
1775587472435373686,161.4846954345703,0.7329795360565186,156.32656860351562
1775587472436373707,161.0577392578125,0.7227325439453125,155.86788940429688
1775587472437373728,161.50111389160156,0.7436535358428955,156.68698120117188
1775587472438373749,163.1761016845703,0.7581701874732971,156.45762634277344
1775587472439373770,160.87710571289062,0.7543275356292725,156.32656860351562
1775587472440373791,161.0577392578125,0.7355413436889648,155.90065002441406
1775587472441373812,161.56680297851562,0.7688441872596741,156.71974182128906
1775587472442373833,161.15626525878906,0.7474961876869202,156.06446838378906
1775587472443373854,161.4518585205078,0.7453613877296448,155.86788940429688
1775587472444373875,161.27122497558594,0.757743239402771,156.22828674316406
1775587472445373896,161.402587890625,0.7316986918449402,155.90065002441406
1775587472446373917,161.402587890625,0.7376761436462402,156.29380798339844
1775587472447373938,160.6307830810547,0.7483500838279724,156.68698120117188
1775587472448373959,161.1398468017578,0.7564623355865479,156.55592346191406
1775587472449373980,161.402587890625,0.7398109436035156,156.16275024414062
1775587472450374001,161.1070098876953,0.7513388395309448,156.55592346191406
1775587472451374022,161.402587890625,0.7530466914176941,156.49038696289062
1775587472452374043,161.15626525878906,0.7445074915885925,155.99893188476562
1775587472453374064,161.0577392578125,0.7799451351165771,156.32656860351562
1775587472454374085,160.6800537109375,0.7534736394882202,155.93341064453125
1775587472455374106,161.81312561035156,0.7615858912467957,156.03170776367188
1775587472456374127,161.41900634765625,0.757743239402771,156.06446838378906
1775587472457374148,161.5996551513672,0.7560353875160217,155.99893188476562
1775587472458374169,161.04132080078125,0.7479231357574463,156.12998962402344
1775587472459374190,161.2876434326172,0.751765787601471,156.22828674316406
1775587472460374211,161.0577392578125,0.7299908399581909,156.39210510253906
1775587472461374232,161.18911743164062,0.7299908399581909,155.76959228515625
1775587472462374253,161.7638702392578,0.7453613877296448,156.58868408203125
1775587472463374274,161.2548065185547,0.7709789872169495,156.52316284179688
1775587472464374295,161.00848388671875,0.7321256399154663,156.68698120117188
1775587472465374316,161.15626525878906,0.7329795360565186,155.80235290527344
1775587472466374337,160.3680419921875,0.7483500838279724,156.16275024414062
1775587472467374358,161.1398468017578,0.7820799350738525,157.60435485839844
1775587472468374379,161.12342834472656,0.7816529870033264,156.78526306152344
1775587472469374400,160.99205017089844,0.7372491359710693,156.88356018066406
1775587472470374421,161.38616943359375,0.7427996397018433,156.06446838378906
1775587472471374442,160.90994262695312,0.7385300397872925,156.58868408203125
1775587472472374463,162.50282287597656,0.7551814913749695,156.68698120117188
1775587472473374484,161.23837280273438,0.7560353875160217,157.93199157714844
1775587472474374505,161.2876434326172,0.7551814913749695,156.06446838378906
1775587472475374526,162.78199768066406,0.7620128393173218,156.32656860351562
1775587472476374547,161.3369140625,0.7368221879005432,155.70407104492188
1775587472477374568,161.17269897460938,0.7466422915458679,156.16275024414062
1775587472478374589,161.22195434570312,0.7483500838279724,156.55592346191406
1775587472479374610,162.1743927001953,0.7722598314285278,156.26104736328125
1775587472480374631,160.72930908203125,0.6864409446716309,155.31089782714844
1775587472481374652,161.30406188964844,0.6898566484451294,155.8351287841797
1775587472482374673,160.38446044921875,0.7116315960884094,155.73683166503906
1775587472483374694,160.23666381835938,0.7308447957038879,155.37643432617188
1775587472484374715,161.35333251953125,0.7415187358856201,156.29380798339844
1775587472485374736,160.87710571289062,0.7743946313858032,158.06304931640625
1775587472486374757,161.09059143066406,0.7338334918022156,155.99893188476562
1775587472487374778,161.41900634765625,0.7381030917167664,156.62144470214844
1775587472488374799,160.64720153808594,0.7385300397872925,157.6698760986328
1775587472489374820,161.7638702392578,0.7436535358428955,156.39210510253906
1775587472490374841,160.6307830810547,0.7492040395736694,156.22828674316406
1775587472491374862,161.02490234375,0.7462153434753418,157.6698760986328
1775587472492374883,162.89694213867188,0.7637206315994263,156.22828674316406
1775587472493374904,161.3204803466797,0.751765787601471,156.65420532226562
1775587472494374925,161.07415771484375,0.7427996397018433,156.42486572265625
1775587472495374946,160.95921325683594,0.7539005875587463,157.01461791992188
1775587472496374967,161.81312561035156,0.7492040395736694,156.06446838378906
1775587472497374988,161.20553588867188,0.7585971355438232,156.55592346191406
1775587472498375009,161.4846954345703,0.768417239189148,156.26104736328125
1775587472499375030,160.87710571289062,0.7620128393173218,156.26104736328125
1775587472500375051,161.51754760742188,0.7385300397872925,155.99893188476562
1775587472501375072,161.41900634765625,0.747069239616394,155.90065002441406
1775587472502375093,161.46827697753906,0.7453613877296448,156.29380798339844
1775587472503375114,163.07757568359375,0.747069239616394,156.35934448242188
1775587472504375135,161.20553588867188,0.7423726916313171,156.39210510253906
1775587472505375156,161.30406188964844,0.7551814913749695,156.29380798339844
1775587472506375177,161.6817626953125,0.7573162913322449,156.29380798339844
1775587472507375198,160.3187713623047,0.7385300397872925,156.19552612304688
1775587472508375219,161.99375915527344,0.7479231357574463,155.80235290527344
1775587472509375240,161.41900634765625,0.7325525879859924,156.09722900390625
1775587472510375261,161.27122497558594,0.7509118914604187,155.99893188476562
1775587472511375282,161.27122497558594,0.7265751957893372,156.09722900390625
1775587472512375303,161.43544006347656,0.7474961876869202,156.22828674316406
1775587472513375324,161.73101806640625,0.7342604398727417,156.03170776367188
1775587472514375345,161.30406188964844,0.762866735458374,156.62144470214844
1775587472515375366,161.23837280273438,0.7325525879859924,156.09722900390625
1775587472516375387,161.4846954345703,0.7474961876869202,155.8351287841797
1775587472517375408,161.53396606445312,0.7504848837852478,156.32656860351562
1775587472518375429,161.17269897460938,0.7854955792427063,157.70265197753906
1775587472519375450,161.20553588867188,0.7423726916313171,156.06446838378906
1775587472520375471,161.3369140625,0.7244403958320618,155.57301330566406
1775587472521375492,161.0577392578125,0.7436535358428955,155.93341064453125
1775587472522375513,161.51754760742188,0.7500579357147217,157.24395751953125
1775587472523375534,162.50282287597656,0.7513388395309448,156.39210510253906
1775587472524375555,161.17269897460938,0.7492040395736694,156.45762634277344
1775587472525375576,161.22195434570312,0.7440805435180664,155.93341064453125
1775587472526375597,162.4535675048828,0.7513388395309448,156.52316284179688
1775587472527375618,161.17269897460938,0.7462153434753418,156.42486572265625
1775587472528375639,161.43544006347656,0.7547544836997986,155.99893188476562
1775587472529375660,161.04132080078125,0.7509118914604187,156.58868408203125
1775587472530375681,161.73101806640625,0.768417239189148,156.49038696289062
1775587472531375702,161.89523315429688,0.7363952398300171,155.80235290527344
1775587472532375723,161.12342834472656,0.7521927356719971,155.73683166503906
1775587472533375744,160.17098999023438,0.686867892742157,156.09722900390625
1775587472534375765,160.9427947998047,0.703519344329834,155.73683166503906
1775587472535375786,161.04132080078125,0.7278560400009155,155.93341064453125
1775587472536375807,162.4535675048828,0.741945743560791,156.16275024414062
1775587472537375828,160.95921325683594,0.7415187358856201,155.80235290527344
1775587472538375849,160.7949981689453,0.7372491359710693,156.03170776367188
1775587472539375870,161.00848388671875,0.7342604398727417,156.39210510253906
1775587472540375891,161.09059143066406,0.7590240836143494,156.03170776367188
1775587472541375912,161.1398468017578,0.7539005875587463,156.12998962402344
1775587472542375933,161.2548065185547,0.7415187358856201,156.39210510253906
1775587472543375954,160.81141662597656,0.7654284834861755,156.29380798339844
1775587472544375975,161.4846954345703,0.7521927356719971,155.93341064453125
1775587472545375996,161.35333251953125,0.7453613877296448,156.12998962402344
1775587472546376017,160.84426879882812,0.7398109436035156,156.98184204101562
1775587472547376038,161.1398468017578,0.751765787601471,156.32656860351562
1775587472548376059,161.51754760742188,0.7547544836997986,156.35934448242188
1775587472549376080,161.41900634765625,0.7368221879005432,156.12998962402344
1775587472550376101,163.0118865966797,0.7440805435180664,155.99893188476562
1775587472551376122,161.1398468017578,0.7291369438171387,155.8351287841797
1775587472552376143,161.2876434326172,0.7466422915458679,156.16275024414062
1775587472553376164,161.3369140625,0.7521927356719971,156.19552612304688
1775587472554376185,161.43544006347656,0.756889283657074,156.09722900390625
1775587472555376206,161.0577392578125,0.741945743560791,157.01461791992188
1775587472556376227,162.20724487304688,0.7398109436035156,156.39210510253906
1775587472557376248,161.2876434326172,0.747069239616394,156.71974182128906
1775587472558376269,161.61607360839844,0.7530466914176941,156.16275024414062
1775587472559376290,161.20553588867188,0.7850686311721802,156.19552612304688
1775587472560376311,161.51754760742188,0.7534736394882202,156.52316284179688
1775587472561376332,161.27122497558594,0.7632936835289001,157.57159423828125
1775587472562376353,161.35333251953125,0.7423726916313171,155.93341064453125
1775587472563376374,162.53567504882812,0.7504848837852478,156.55592346191406
1775587472564376395,161.51754760742188,0.7726868391036987,156.75250244140625
1775587472565376416,161.51754760742188,0.7334065437316895,155.73683166503906
1775587472566376437,161.04132080078125,0.7509118914604187,156.42486572265625
1775587472567376458,161.27122497558594,0.7432265877723694,156.35934448242188
1775587472568376479,162.61778259277344,0.7436535358428955,156.32656860351562
1775587472569376500,161.20553588867188,0.7291369438171387,155.90065002441406
1775587472570376521,161.0577392578125,0.7479231357574463,156.19552612304688
1775587472571376542,161.50111389160156,0.7543275356292725,155.8351287841797
1775587472572376563,161.50111389160156,0.7637206315994263,156.09722900390625
1775587472573376584,160.7621612548828,0.7334065437316895,156.45762634277344
1775587472574376605,161.09059143066406,0.7406648397445679,157.53883361816406
1775587472575376626,161.22195434570312,0.7329795360565186,156.22828674316406
1775587472576376647,161.3369140625,0.7526196837425232,156.62144470214844
1775587472577376668,161.3697509765625,0.7675632834434509,157.53883361816406
1775587472578376689,161.7474365234375,0.7573162913322449,156.22828674316406
1775587472579376710,160.72930908203125,0.7466422915458679,156.29380798339844
1775587472580376731,161.23837280273438,0.7526196837425232,156.52316284179688
1775587472581376752,162.38787841796875,0.762866735458374,155.99893188476562
1775587472582376773,161.18911743164062,0.7432265877723694,156.39210510253906
1775587472583376794,160.95921325683594,0.7457883358001709,156.65420532226562
1775587472584376815,161.23837280273438,0.7500579357147217,156.12998962402344
1775587472585376836,160.6800537109375,0.6800365447998047,155.47471618652344
1775587472586376857,160.4173126220703,0.7197437882423401,155.57301330566406
1775587472587376878,161.23837280273438,0.7159011960029602,155.1798553466797
1775587472588376899,161.41900634765625,0.7299908399581909,155.63853454589844
1775587472589376920,161.12342834472656,0.7492040395736694,155.6713104248047
1775587472590376941,161.86239624023438,0.756889283657074,156.16275024414062
1775587472591376962,161.3204803466797,0.7389569878578186,158.06304931640625
1775587472592376983,161.22195434570312,0.7381030917167664,156.26104736328125
1775587472593377004,161.15626525878906,0.7265751957893372,156.16275024414062
1775587472594377025,161.17269897460938,0.7585971355438232,157.76817321777344
1775587472595377046,161.3369140625,0.756889283657074,156.29380798339844
1775587472596377067,162.404296875,0.7457883358001709,155.90065002441406
1775587472597377088,161.2876434326172,0.7474961876869202,157.57159423828125
1775587472598377109,160.99205017089844,0.7457883358001709,156.42486572265625
1775587472599377130,161.04132080078125,0.7440805435180664,156.12998962402344
1775587472600377163,161.56680297851562,0.7483500838279724,156.35934448242188
1775587472601377219,161.46827697753906,0.7825068831443787,156.39210510253906
1775587472602377275,161.402587890625,0.7500579357147217,156.06446838378906
1775587472603377331,161.12342834472656,0.7445074915885925,156.16275024414062
1775587472604377387,160.58152770996094,0.7496309876441956,156.49038696289062
1775587472605377443,161.92808532714844,0.7445074915885925,155.80235290527344
1775587472606377499,160.89352416992188,0.7594510912895203,156.39210510253906
1775587472607377555,161.07415771484375,0.7594510912895203,156.29380798339844
1775587472608377611,160.30235290527344,0.7581701874732971,156.62144470214844
1775587472609377667,161.12342834472656,0.7363952398300171,156.16275024414062
1775587472610377723,161.35333251953125,0.7462153434753418,156.32656860351562
1775587472611377779,161.00848388671875,0.7231594920158386,155.70407104492188
1775587472612377835,160.7949981689453,0.7530466914176941,156.12998962402344
1775587472613377891,161.15626525878906,0.7474961876869202,156.06446838378906
1775587472614377947,161.4518585205078,0.7526196837425232,155.93341064453125
1775587472615378003,160.7949981689453,0.7342604398727417,156.12998962402344
1775587472616378059,160.51583862304688,0.7500579357147217,156.39210510253906
1775587472617378115,162.22366333007812,0.7432265877723694,155.99893188476562
1775587472618378171,161.07415771484375,0.779518187046051,156.62144470214844
1775587472619378227,161.50111389160156,0.7910460829734802,156.94908142089844
1775587472620378283,161.20553588867188,0.7398109436035156,156.03170776367188
1775587472621378339,161.78028869628906,0.7479231357574463,155.80235290527344
1775587472622378395,160.61436462402344,0.7449344396591187,156.35934448242188
1775587472623378451,160.86068725585938,0.7560353875160217,155.73683166503906
1775587472624378507,161.5996551513672,0.7376761436462402,156.09722900390625
1775587472625378563,160.90994262695312,0.7299908399581909,156.03170776367188
1775587472626378619,161.30406188964844,0.741091787815094,156.09722900390625
1775587472627378675,161.23837280273438,0.7521927356719971,156.26104736328125
1775587472628378731,160.90994262695312,0.7329795360565186,156.52316284179688
1775587472629378787,161.07415771484375,0.7496309876441956,156.26104736328125
1775587472630378843,160.99205017089844,0.7393839359283447,157.5060577392578
1775587472631378899,161.73101806640625,0.7466422915458679,156.32656860351562
1775587472632378955,161.0577392578125,0.7637206315994263,155.70407104492188
1775587472633379011,162.07586669921875,0.7500579357147217,155.80235290527344
1775587472634379067,162.33860778808594,0.7427996397018433,156.26104736328125
1775587472635379123,161.38616943359375,0.7496309876441956,156.06446838378906
1775587472636379179,162.6013641357422,0.7487770915031433,156.32656860351562
1775587472637379235,161.7967071533203,0.7244403958320618,155.76959228515625
1775587472638379291,160.90994262695312,0.6924183964729309,155.1798553466797
1775587472639379347,161.09059143066406,0.7013845443725586,155.63853454589844
1775587472640379403,160.35162353515625,0.7154741883277893,155.86788940429688
1775587472641379459,160.81141662597656,0.735114336013794,155.73683166503906
1775587472642379515,160.84426879882812,0.7726868391036987,156.19552612304688
1775587472643379571,161.2548065185547,0.7299908399581909,156.12998962402344
1775587472644379627,161.07415771484375,0.7346873879432678,156.42486572265625
1775587472645379683,160.9756317138672,0.7385300397872925,155.93341064453125
1775587472646379739,161.9773406982422,0.7449344396591187,156.06446838378906
1775587472647379795,161.09059143066406,0.735114336013794,156.06446838378906
1775587472648379851,161.402587890625,0.7641476392745972,156.42486572265625
1775587472649379907,161.9773406982422,0.7534736394882202,156.88356018066406
1775587472650379963,161.23837280273438,0.747069239616394,156.42486572265625
1775587472651380019,160.9756317138672,0.7466422915458679,156.52316284179688
1775587472652380075,161.22195434570312,0.7436535358428955,156.49038696289062
1775587472653380131,161.09059143066406,0.730417788028717,156.12998962402344
1775587472654380187,161.0577392578125,0.7415187358856201,155.57301330566406
1775587472655380243,161.15626525878906,0.7440805435180664,156.26104736328125
1775587472656380299,160.51583862304688,0.7462153434753418,156.39210510253906
1775587472657380355,162.58493041992188,0.7748216390609741,155.76959228515625
1775587472658380411,160.81141662597656,0.735968291759491,157.70265197753906
1775587472659380467,161.00848388671875,0.7445074915885925,156.32656860351562
1775587472660380523,161.23837280273438,0.725294291973114,156.03170776367188
1775587472661380579,161.23837280273438,0.7530466914176941,156.26104736328125
1775587472662380635,162.25650024414062,0.768417239189148,156.55592346191406
1775587472663380691,161.2876434326172,0.756889283657074,157.63711547851562
1775587472664380747,162.026611328125,0.7615858912467957,156.19552612304688
1775587472665380803,161.09059143066406,0.7427996397018433,157.40777587890625
1775587472666380859,161.64891052246094,0.7432265877723694,156.19552612304688
1775587472667380915,160.77857971191406,0.757743239402771,156.22828674316406
1775587472668380971,161.99375915527344,0.7513388395309448,156.39210510253906
1775587472669381027,160.7457275390625,0.773540735244751,157.53883361816406
1775587472670381083,162.6670379638672,0.7487770915031433,156.32656860351562
1775587472671381139,161.89523315429688,0.7372491359710693,156.22828674316406
1775587472672381195,161.27122497558594,0.7573162913322449,155.63853454589844
1775587472673381251,161.27122497558594,0.7650015354156494,155.86788940429688
1775587472674381307,160.6636199951172,0.7521927356719971,158.06304931640625
1775587472675381363,161.0577392578125,0.7483500838279724,156.19552612304688
1775587472676381419,161.35333251953125,0.7432265877723694,156.16275024414062
1775587472677381475,161.07415771484375,0.7453613877296448,156.26104736328125
1775587472678381531,161.4846954345703,0.7790911793708801,155.99893188476562
1775587472679381587,161.86239624023438,0.7427996397018433,155.90065002441406
1775587472680381643,161.23837280273438,0.7479231357574463,156.16275024414062
1775587472681381699,161.86239624023438,0.7564623355865479,155.76959228515625
1775587472682381755,162.25650024414062,0.7551814913749695,156.29380798339844
1775587472683381811,161.22195434570312,0.7282829880714417,156.29380798339844
