NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587374598399549,127.47587585449219,0.6924183964729309,123.13704681396484
1775587374599399660,127.73861694335938,0.7176089882850647,123.23533630371094
1775587374600399771,127.18028259277344,0.6843061447143555,123.00598907470703
1775587374601399992,128.08346557617188,0.6403293013572693,122.71112060546875
1775587374602400093,126.67121887207031,0.6364866495132446,122.94046020507812
1775587374603400194,126.65480041503906,0.6629581451416016,122.54730224609375
1775587374604400295,127.1146011352539,0.6924183964729309,123.07151794433594
1775587374605400396,127.26239013671875,0.660823404788971,123.33362579345703
1775587374606400497,127.39376831054688,0.7137663960456848,124.67693328857422
1775587374607400598,127.16386413574219,0.671070396900177,123.03874969482422
1775587374608400699,127.34449768066406,0.6902835965156555,123.30086517333984
1775587374609400800,129.2822265625,0.6907105445861816,123.26809692382812
1775587374610400901,127.64009094238281,0.7077889442443848,124.21824645996094
1775587374611401002,127.01607513427734,0.6804635524749756,124.61140441894531
1775587374612401103,127.5908203125,0.6744861006736755,123.20256805419922
1775587374613401204,126.78617095947266,0.6851601004600525,123.46468353271484
1775587374614401305,127.36092376708984,0.6962610483169556,123.59573364257812
1775587374615401406,127.50871276855469,0.7295638918876648,123.03874969482422
1775587374616401507,127.50871276855469,0.6992497444152832,122.84217071533203
1775587374617401608,127.3773422241211,0.6791826486587524,123.10427856445312
1775587374618401709,126.99964904785156,0.6932722926139832,124.64417266845703
1775587374619401810,127.18028259277344,0.6881487965583801,122.87493896484375
1775587374620401911,128.18199157714844,0.6911374926567078,123.36638641357422
1775587374621402012,127.27881622314453,0.6714973449707031,123.30086517333984
1775587374622402113,127.01607513427734,0.6945531964302063,124.28376770019531
1775587374623402214,127.31166076660156,0.6813174486160278,123.07151794433594
1775587374624402315,127.14744567871094,0.6791826486587524,123.43191528320312
1775587374625402416,127.3773422241211,0.6714973449707031,123.20256805419922
1775587374626402517,126.81901550292969,0.6804635524749756,123.69402313232422
1775587374627402618,127.88640594482422,0.6872949004173279,123.03874969482422
1775587374628402719,128.05062866210938,0.6941262483596802,122.80941009521484
1775587374629402820,129.15086364746094,0.6851601004600525,123.03874969482422
1775587374630402921,126.7697525024414,0.686867892742157,124.8735122680664
1775587374631403022,127.27881622314453,0.7099237442016602,123.16980743408203
1775587374632403123,127.27881622314453,0.6740591526031494,122.97322845458984
1775587374633403224,127.70577239990234,0.6979689002037048,123.53020477294922
1775587374634403325,127.0324935913086,0.692845344543457,123.07151794433594
1775587374635403426,128.1655731201172,0.6919914484024048,123.03874969482422
1775587374636403527,127.18028259277344,0.6723513007164001,124.08718872070312
1775587374637403628,127.42660522460938,0.6971149444580078,123.26809692382812
1775587374638403729,127.31166076660156,0.6885757446289062,124.54588317871094
1775587374639403830,127.57440185546875,0.6915645003318787,123.43191528320312
1775587374640403931,127.36092376708984,0.6924183964729309,123.10427856445312
1775587374641404032,127.44303131103516,0.6825982928276062,123.10427856445312
1775587374642404133,128.03419494628906,0.7223055958747864,123.30086517333984
1775587374643404234,126.95038604736328,0.6736321449279785,123.03874969482422
1775587374644404335,127.1146011352539,0.6800365447998047,123.20256805419922
1775587374645404436,126.44132232666016,0.692845344543457,123.00598907470703
1775587374646404537,127.27881622314453,0.7009575963020325,122.35071563720703
1775587374647404638,127.27881622314453,0.6843061447143555,124.54588317871094
1775587374648404739,126.95038604736328,0.6804635524749756,123.69402313232422
1775587374649404840,127.4594497680664,0.671924352645874,122.84217071533203
1775587374650404941,127.49229431152344,0.6885757446289062,123.00598907470703
1775587374651405042,127.44303131103516,0.6898566484451294,123.16980743408203
1775587374652405143,128.88812255859375,0.7073619961738586,123.36638641357422
1775587374653405244,127.98493957519531,0.6813174486160278,122.80941009521484
1775587374654405345,126.30995178222656,0.617700457572937,122.41624450683594
1775587374655405446,127.19670867919922,0.6454527974128723,122.28518676757812
1775587374656405547,126.99964904785156,0.6510033011436462,122.77664184570312
1775587374657405648,126.73690795898438,0.6825982928276062,123.43191528320312
1775587374658405749,127.5908203125,0.6851601004600525,123.03874969482422
1775587374659405850,127.13101959228516,0.7325525879859924,123.03874969482422
1775587374660405951,127.6893539428711,0.6800365447998047,122.64559173583984
1775587374661406052,126.63837432861328,0.6791826486587524,122.74388122558594
1775587374662406153,126.52342987060547,0.6825982928276062,122.67835235595703
1775587374663406254,128.31336975097656,0.693699300289154,123.69402313232422
1775587374664406355,127.1146011352539,0.7107776403427124,124.31653594970703
1775587374665406456,127.27881622314453,0.6749130487442017,122.77664184570312
1775587374666406557,127.34449768066406,0.6685086488723755,123.26809692382812
1775587374667406658,127.22955322265625,0.6616773009300232,122.77664184570312
1775587374668406759,127.52513885498047,0.708642840385437,122.90769958496094
1775587374669406860,127.70577239990234,0.6697895526885986,123.10427856445312
1775587374670406961,127.01607513427734,0.6885757446289062,124.34929656982422
1775587374671407062,127.54155731201172,0.7065080404281616,123.00598907470703
1775587374672407163,126.73690795898438,0.6932722926139832,123.26809692382812
1775587374673407264,127.2459716796875,0.6787557005882263,123.13704681396484
1775587374674407365,127.09818267822266,0.6932722926139832,123.36638641357422
1775587374675407466,128.592529296875,0.6902835965156555,123.49744415283203
1775587374676407567,127.16386413574219,0.7052271962165833,123.20256805419922
1775587374677407668,127.34449768066406,0.6975418925285339,123.20256805419922
1775587374678407769,126.67121887207031,0.6804635524749756,124.41482543945312
1775587374679407870,126.81901550292969,0.6783287525177002,122.61282348632812
1775587374680407971,127.01607513427734,0.6932722926139832,123.26809692382812
1775587374681408072,127.19670867919922,0.6971149444580078,123.43191528320312
1775587374682408173,128.03419494628906,0.7210246920585632,123.36638641357422
1775587374683408274,127.50871276855469,0.6723513007164001,122.74388122558594
1775587374684408375,127.3773422241211,0.6834522485733032,123.20256805419922
1775587374685408476,128.80601501464844,0.693699300289154,123.03874969482422
1775587374686408577,126.99964904785156,0.6932722926139832,123.36638641357422
1775587374687408678,128.00135803222656,0.6992497444152832,123.33362579345703
1775587374688408779,127.7221908569336,0.6907105445861816,123.30086517333984
1775587374689408880,127.32807922363281,0.692845344543457,122.87493896484375
1775587374690408981,127.50871276855469,0.6668007969856262,123.00598907470703
1775587374691409082,127.32807922363281,0.6834522485733032,123.36638641357422
1775587374692409183,127.19670867919922,0.6672277450561523,122.90769958496094
1775587374693409284,127.6893539428711,0.6924183964729309,123.43191528320312
1775587374694409385,127.39376831054688,0.6804635524749756,123.26809692382812
1775587374695409486,127.57440185546875,0.6834522485733032,122.67835235595703
1775587374696409587,127.26239013671875,0.6642390489578247,122.44900512695312
1775587374697409688,126.63837432861328,0.6890026926994324,123.39915466308594
1775587374698409789,127.29523468017578,0.6872949004173279,123.03874969482422
1775587374699409890,127.65650939941406,0.6971149444580078,123.07151794433594
1775587374700409991,127.18028259277344,0.7240133881568909,124.48035430908203
1775587374701410092,128.0177764892578,0.6890026926994324,123.30086517333984
1775587374702410193,128.11630249023438,0.6881487965583801,122.71112060546875
1775587374703410294,127.7221908569336,0.6860139966011047,123.07151794433594
1775587374704410395,126.93396759033203,0.6774747967720032,123.03874969482422
1775587374705410496,126.62195587158203,0.692845344543457,122.80941009521484
1775587374706410597,126.7204818725586,0.617700457572937,122.31795501708984
1775587374707410698,126.91754150390625,0.6275205016136169,122.05584716796875
1775587374708410799,126.95038604736328,0.6535650491714478,122.58006286621094
1775587374709410900,127.13101959228516,0.7001036405563354,124.31653594970703
1775587374710411001,126.65480041503906,0.6766209006309509,122.97322845458984
1775587374711411102,127.67292785644531,0.7077889442443848,123.13704681396484
1775587374712411203,127.64009094238281,0.6924183964729309,122.87493896484375
1775587374713411304,129.10159301757812,0.6919914484024048,122.94046020507812
1775587374714411405,127.34449768066406,0.6680817008018494,122.84217071533203
1775587374715411506,127.50871276855469,0.6851601004600525,123.43191528320312
1775587374716411607,127.64009094238281,0.6898566484451294,123.03874969482422
1775587374717411708,127.6893539428711,0.7282829880714417,122.77664184570312
1775587374718411809,127.50871276855469,0.6727782487869263,123.30086517333984
1775587374719411910,126.96680450439453,0.6894297003746033,123.49744415283203
1775587374720412011,129.18370056152344,0.7090698480606079,123.00598907470703
1775587374721412112,127.26239013671875,0.7026654481887817,122.97322845458984
1775587374722412213,126.65480041503906,0.677047848701477,122.97322845458984
1775587374723412314,127.57440185546875,0.6714973449707031,122.74388122558594
1775587374724412415,128.5596923828125,0.6915645003318787,123.39915466308594
1775587374725412516,127.5579833984375,0.6911374926567078,123.46468353271484
1775587374726412617,127.08175659179688,0.671924352645874,123.10427856445312
1775587374727412718,127.3773422241211,0.665092945098877,123.49744415283203
1775587374728412819,128.2969512939453,0.7005306482315063,124.08718872070312
1775587374729412920,127.78787994384766,0.6838791966438293,123.23533630371094
1775587374730413021,127.26239013671875,0.6821713447570801,124.67693328857422
1775587374731413122,127.29523468017578,0.671070396900177,123.33362579345703
1775587374732413223,127.16386413574219,0.6621042490005493,122.54730224609375
1775587374733413324,127.41018676757812,0.6813174486160278,123.10427856445312
1775587374734413425,127.34449768066406,0.7214516401290894,123.33362579345703
1775587374735413526,126.93396759033203,0.6689355969429016,122.71112060546875
1775587374736413627,127.49229431152344,0.6894297003746033,123.10427856445312
1775587374737413728,128.11630249023438,0.6915645003318787,123.00598907470703
1775587374738413829,127.16386413574219,0.6860139966011047,123.33362579345703
1775587374739413930,127.31166076660156,0.665092945098877,123.07151794433594
1775587374740414031,127.32807922363281,0.6791826486587524,123.33362579345703
1775587374741414132,127.19670867919922,0.6685086488723755,122.61282348632812
1775587374742414233,127.52513885498047,0.6851601004600525,123.13704681396484
1775587374743414334,126.85186004638672,0.6885757446289062,123.75955200195312
1775587374744414435,126.70406341552734,0.6830253005027771,123.03874969482422
1775587374745414536,127.70577239990234,0.6941262483596802,122.87493896484375
1775587374746414637,126.83543395996094,0.6796095967292786,124.74246215820312
1775587374747414738,127.93567657470703,0.698395848274231,122.61282348632812
1775587374748414839,127.4594497680664,0.6749130487442017,123.07151794433594
1775587374749414940,127.4594497680664,0.6919914484024048,123.23533630371094
1775587374750415041,128.75674438476562,0.6860139966011047,122.64559173583984
1775587374751415142,127.18028259277344,0.7043732404708862,123.62850189208984
1775587374752415243,128.280517578125,0.6804635524749756,123.72679138183594
1775587374753415344,127.1146011352539,0.6881487965583801,123.43191528320312
1775587374754415445,127.26239013671875,0.7030923962593079,123.69402313232422
1775587374755415546,127.04891204833984,0.6800365447998047,123.49744415283203
1775587374756415647,127.31166076660156,0.6825982928276062,122.94046020507812
1775587374757415748,127.21312713623047,0.681744396686554,123.23533630371094
1775587374758415849,126.901123046875,0.6236778497695923,122.71112060546875
1775587374759415950,126.57269287109375,0.6202622056007385,122.35071563720703
1775587374760416051,126.22784423828125,0.6548459529876709,122.44900512695312
1775587374761416152,126.75332641601562,0.6864409446716309,122.90769958496094
1775587374762416253,127.18028259277344,0.6642390489578247,122.54730224609375
1775587374763416354,128.6746368408203,0.698395848274231,122.28518676757812
1775587374764416455,127.27881622314453,0.6621042490005493,122.97322845458984
1775587374765416556,127.32807922363281,0.6898566484451294,122.84217071533203
1775587374766416657,127.47587585449219,0.7278560400009155,122.94046020507812
1775587374767416758,127.75503540039062,0.7261481881141663,124.61140441894531
1775587374768416859,126.88469696044922,0.6753399968147278,123.53020477294922
1775587374769416960,127.3773422241211,0.6808905005455017,122.58006286621094
1775587374770417061,127.4594497680664,0.6847330927848816,123.26809692382812
1775587374771417162,129.3314971923828,0.7030923962593079,122.51453399658203
1775587374772417263,129.0194854736328,0.692845344543457,123.00598907470703
1775587374773417364,127.09818267822266,0.730417788028717,123.33362579345703
1775587374774417465,127.47587585449219,0.6843061447143555,122.97322845458984
1775587374775417566,127.1146011352539,0.6958341002464294,123.10427856445312
1775587374776417667,128.280517578125,0.6919914484024048,123.16980743408203
1775587374777417768,128.21484375,0.7043732404708862,122.71112060546875
1775587374778417869,127.13101959228516,0.6847330927848816,123.46468353271484
1775587374779417970,128.18199157714844,0.6796095967292786,122.77664184570312
1775587374780418071,127.14744567871094,0.6954070925712585,123.00598907470703
1775587374781418172,127.39376831054688,0.6838791966438293,123.07151794433594
1775587374782418273,127.50871276855469,0.6855870485305786,123.36638641357422
1775587374783418374,127.36092376708984,0.6851601004600525,123.10427856445312
1775587374784418475,128.3626251220703,0.6932722926139832,122.94046020507812
1775587374785418576,127.7221908569336,0.687721848487854,123.39915466308594
1775587374786418677,127.95209503173828,0.6941262483596802,123.13704681396484
1775587374787418778,127.85356903076172,0.6791826486587524,122.80941009521484
1775587374788418879,128.1327362060547,0.6924183964729309,122.90769958496094
1775587374789418980,127.08175659179688,0.720170795917511,123.10427856445312
1775587374790419081,127.47587585449219,0.6744861006736755,122.80941009521484
1775587374791419182,127.47587585449219,0.6915645003318787,123.39915466308594
1775587374792419283,127.27881622314453,0.6825982928276062,123.20256805419922
1775587374793419384,127.21312713623047,0.6800365447998047,122.84217071533203
1775587374794419485,128.11630249023438,0.6779017448425293,123.30086517333984
1775587374795419586,126.86827850341797,0.6902835965156555,123.20256805419922
1775587374796419687,126.6876449584961,0.686867892742157,122.87493896484375
1775587374797419788,126.50700378417969,0.6843061447143555,123.62850189208984
1775587374798419889,127.44303131103516,0.687721848487854,123.33362579345703
1775587374799419990,128.7895965576172,0.7090698480606079,122.94046020507812
1775587374800420091,127.26239013671875,0.671070396900177,123.10427856445312
1775587374801420222,127.42660522460938,0.6855870485305786,123.33362579345703
1775587374802420347,128.1655731201172,0.6860139966011047,123.30086517333984
1775587374803420472,127.01607513427734,0.6949801445007324,124.67693328857422
1775587374804420597,127.04891204833984,0.671924352645874,123.69402313232422
1775587374805420722,126.78617095947266,0.6749130487442017,122.94046020507812
1775587374806420847,127.2459716796875,0.6851601004600525,123.20256805419922
1775587374807420972,127.41018676757812,0.7099237442016602,124.74246215820312
1775587374808421097,127.16386413574219,0.7316986918449402,123.00598907470703
1775587374809421222,127.01607513427734,0.7107776403427124,124.80799102783203
1775587374810421347,127.75503540039062,0.6851601004600525,122.90769958496094
1775587374811421472,125.85015106201172,0.6313631534576416,122.12136840820312
1775587374812421597,126.7697525024414,0.6373406052589417,122.48177337646484
1775587374813421722,127.90283203125,0.6638121008872986,122.51453399658203
1775587374814421847,126.99964904785156,0.6979689002037048,124.31653594970703
1775587374815421972,127.47587585449219,0.6714973449707031,122.97322845458984
1775587374816422097,129.03590393066406,0.6971149444580078,123.62850189208984
1775587374817422222,127.18028259277344,0.6732051968574524,122.87493896484375
1775587374818422347,127.04891204833984,0.671070396900177,123.23533630371094
1775587374819422472,127.22955322265625,0.6740591526031494,123.03874969482422
1775587374820422597,127.21312713623047,0.6872949004173279,123.13704681396484
1775587374821422722,127.47587585449219,0.6813174486160278,123.10427856445312
1775587374822422847,127.98493957519531,0.6791826486587524,123.03874969482422
1775587374823422972,127.5579833984375,0.6753399968147278,122.90769958496094
1775587374824423097,127.39376831054688,0.6843061447143555,123.23533630371094
1775587374825423222,126.93396759033203,0.6864409446716309,123.49744415283203
1775587374826423347,127.49229431152344,0.6907105445861816,123.10427856445312
1775587374827423472,126.95038604736328,0.693699300289154,122.80941009521484
1775587374828423597,127.1146011352539,0.687721848487854,123.07151794433594
1775587374829423722,127.42660522460938,0.6830253005027771,124.08718872070312
1775587374830423847,126.7697525024414,0.6843061447143555,123.36638641357422
1775587374831423972,127.3773422241211,0.6732051968574524,123.46468353271484
1775587374832424097,129.216552734375,0.6958341002464294,123.10427856445312
1775587374833424222,127.31166076660156,0.693699300289154,123.13704681396484
1775587374834424347,127.54155731201172,0.6919914484024048,123.36638641357422
1775587374835424472,126.96680450439453,0.6706434488296509,123.56297302246094
1775587374836424597,127.90283203125,0.6890026926994324,123.03874969482422
1775587374837424722,127.65650939941406,0.7022384405136108,123.36638641357422
1775587374838424847,128.70748901367188,0.6919914484024048,123.10427856445312
1775587374839424972,127.14744567871094,0.7048002481460571,124.02165985107422
1775587374840425097,127.52513885498047,0.6881487965583801,123.03874969482422
1775587374841425222,127.96851348876953,0.6808905005455017,123.10427856445312
1775587374842425347,127.29523468017578,0.7013845443725586,123.43191528320312
1775587374843425472,127.09818267822266,0.6979689002037048,123.03874969482422
1775587374844425597,127.04891204833984,0.6723513007164001,123.16980743408203
1775587374845425722,127.91925048828125,0.7018114924430847,123.69402313232422
1775587374846425847,126.60553741455078,0.6979689002037048,124.90628051757812
1775587374847425972,127.83714294433594,0.6872949004173279,122.64559173583984
1775587374848426097,128.62538146972656,0.6924183964729309,122.67835235595703
1775587374849426222,127.27881622314453,0.6843061447143555,123.07151794433594
1775587374850426347,127.62366485595703,0.7231594920158386,124.18547821044922
1775587374851426472,126.99964904785156,0.6864409446716309,123.43191528320312
1775587374852426597,127.57440185546875,0.6949801445007324,123.59573364257812
1775587374853426722,127.95209503173828,0.6779017448425293,123.10427856445312
1775587374854426847,127.0324935913086,0.6898566484451294,124.51311492919922
1775587374855426972,126.95038604736328,0.6714973449707031,123.10427856445312
1775587374856427097,127.60724639892578,0.671070396900177,123.03874969482422
1775587374857427222,127.41018676757812,0.6838791966438293,123.13704681396484
1775587374858427347,128.592529296875,0.6911374926567078,123.46468353271484
1775587374859427472,128.26409912109375,0.681744396686554,123.33362579345703
1775587374860427597,127.04891204833984,0.6915645003318787,123.43191528320312
1775587374861427722,126.78617095947266,0.6907105445861816,123.20256805419922
1775587374862427847,127.04891204833984,0.7018114924430847,123.03874969482422
1775587374863427972,127.27881622314453,0.6313631534576416,122.12136840820312
1775587374864428097,126.88469696044922,0.6390484571456909,122.71112060546875
1775587374865428222,126.91754150390625,0.6364866495132446,122.87493896484375
1775587374866428347,127.16386413574219,0.6685086488723755,122.90769958496094
1775587374867428472,127.19670867919922,0.6586886048316956,123.00598907470703
1775587374868428597,127.36092376708984,0.6834522485733032,123.49744415283203
1775587374869428722,127.44303131103516,0.6890026926994324,123.07151794433594
1775587374870428847,126.901123046875,0.6919914484024048,123.10427856445312
1775587374871428972,128.65821838378906,0.6949801445007324,123.56297302246094
1775587374872429097,127.31166076660156,0.6727782487869263,122.61282348632812
1775587374873429222,126.93396759033203,0.6804635524749756,123.33362579345703
1775587374874429347,127.26239013671875,0.6761939525604248,123.36638641357422
1775587374875429472,127.54155731201172,0.6813174486160278,123.03874969482422
1775587374876429597,128.9538116455078,0.6932722926139832,123.20256805419922
1775587374877429722,127.54155731201172,0.6668007969856262,122.71112060546875
1775587374878429847,127.36092376708984,0.6668007969856262,123.00598907470703
1775587374879429972,126.47416687011719,0.6616773009300232,123.33362579345703
1775587374880430097,129.41360473632812,0.7048002481460571,123.36638641357422
1775587374881430222,127.44303131103516,0.6821713447570801,123.10427856445312
1775587374882430347,127.19670867919922,0.6796095967292786,123.53020477294922
1775587374883430472,127.26239013671875,0.719316840171814,123.13704681396484
1775587374884430597,127.34449768066406,0.6872949004173279,122.87493896484375
1775587374885430722,126.78617095947266,0.6890026926994324,123.59573364257812
1775587374886430847,127.36092376708984,0.686867892742157,124.8735122680664
1775587374887430972,127.67292785644531,0.6890026926994324,123.36638641357422
1775587374888431097,128.52684020996094,0.6919914484024048,123.20256805419922
1775587374889431222,127.42660522460938,0.6761939525604248,123.13704681396484
1775587374890431347,127.31166076660156,0.6851601004600525,123.13704681396484
1775587374891431472,127.22955322265625,0.686867892742157,123.95613098144531
1775587374892431597,127.39376831054688,0.6774747967720032,123.13704681396484
1775587374893431722,126.96680450439453,0.6924183964729309,122.84217071533203
1775587374894431847,126.95038604736328,0.687721848487854,123.30086517333984
1775587374895431972,126.75332641601562,0.698395848274231,123.23533630371094
1775587374896432097,128.03419494628906,0.687721848487854,123.33362579345703
1775587374897432222,127.83714294433594,0.6847330927848816,123.36638641357422
1775587374898432347,127.3773422241211,0.6902835965156555,123.10427856445312
1775587374899432472,127.54155731201172,0.6945531964302063,123.03874969482422
1775587374900432597,127.47587585449219,0.6813174486160278,123.07151794433594
1775587374901432722,127.2459716796875,0.6996766924858093,123.30086517333984
1775587374902432847,127.09818267822266,0.6740591526031494,123.03874969482422
1775587374903432972,126.86827850341797,0.6783287525177002,122.87493896484375
1775587374904433097,126.7204818725586,0.6753399968147278,122.97322845458984
1775587374905433222,128.3297882080078,0.6851601004600525,123.49744415283203
1775587374906433347,127.36092376708984,0.7244403958320618,123.07151794433594
1775587374907433472,127.08175659179688,0.7018114924430847,124.8735122680664
1775587374908433597,127.19670867919922,0.6697895526885986,123.43191528320312
1775587374909433722,127.31166076660156,0.6838791966438293,123.03874969482422
1775587374910433847,126.93396759033203,0.6894297003746033,123.59573364257812
1775587374911433972,127.42660522460938,0.703519344329834,123.00598907470703
1775587374912434097,127.22955322265625,0.6894297003746033,123.85784149169922
1775587374913434222,128.280517578125,0.6915645003318787,123.79231262207031
1775587374914434347,127.3773422241211,0.6761939525604248,123.26809692382812
1775587374915434472,127.44303131103516,0.6860139966011047,122.80941009521484
1775587374916434597,126.39205932617188,0.6313631534576416,123.16980743408203
1775587374917434722,126.73690795898438,0.6356327533721924,122.38348388671875
1775587374918434847,128.72390747070312,0.6902835965156555,123.20256805419922
1775587374919434972,127.27881622314453,0.7052271962165833,123.33362579345703
1775587374920435097,127.83714294433594,0.6779017448425293,123.36638641357422
1775587374921435222,129.216552734375,0.6958341002464294,123.10427856445312
1775587374922435347,127.73861694335938,0.681744396686554,122.90769958496094
1775587374923435472,127.42660522460938,0.6911374926567078,123.43191528320312
1775587374924435597,127.54155731201172,0.6919914484024048,123.33362579345703
1775587374925435722,127.83714294433594,0.6911374926567078,123.20256805419922
1775587374926435847,127.22955322265625,0.6753399968147278,124.02165985107422
1775587374927435972,128.09988403320312,0.6830253005027771,122.94046020507812
1775587374928436097,126.52342987060547,0.6864409446716309,123.56297302246094
1775587374929436222,128.3626251220703,0.6860139966011047,123.66126251220703
1775587374930436347,127.86998748779297,0.709496796131134,123.00598907470703
1775587374931436472,127.44303131103516,0.6744861006736755,123.07151794433594
1775587374932436597,127.4594497680664,0.6864409446716309,123.23533630371094
1775587374933436722,127.31166076660156,0.6847330927848816,122.90769958496094
1775587374934436847,127.39376831054688,0.6804635524749756,122.97322845458984
1775587374935436972,127.21312713623047,0.6821713447570801,124.28376770019531
1775587374936437097,127.5908203125,0.6979689002037048,123.16980743408203
1775587374937437222,128.09988403320312,0.6872949004173279,122.87493896484375
1775587374938437347,126.91754150390625,0.6753399968147278,125.0373306274414
1775587374939437472,126.85186004638672,0.6979689002037048,124.05442810058594
1775587374940437597,127.62366485595703,0.7159011960029602,124.77522277832031
1775587374941437722,127.34449768066406,0.6834522485733032,123.36638641357422
1775587374942437847,127.0324935913086,0.7227325439453125,123.23533630371094
1775587374943437972,127.6893539428711,0.6766209006309509,123.39915466308594
1775587374944438097,126.65480041503906,0.677047848701477,122.84217071533203
1775587374945438222,128.1655731201172,0.6890026926994324,122.74388122558594
1775587374946438347,128.592529296875,0.7065080404281616,122.94046020507812
1775587374947438472,127.5908203125,0.671924352645874,123.72679138183594
1775587374948438597,127.65650939941406,0.6787557005882263,123.16980743408203
1775587374949438722,127.42660522460938,0.671924352645874,122.67835235595703
1775587374950438847,127.39376831054688,0.6843061447143555,123.03874969482422
1775587374951438972,127.04891204833984,0.6702165007591248,123.03874969482422
1775587374952439097,126.70406341552734,0.6851601004600525,122.84217071533203
1775587374953439222,127.13101959228516,0.6860139966011047,124.77522277832031
1775587374954439347,126.91754150390625,0.671924352645874,123.20256805419922
1775587374955439472,127.13101959228516,0.6988227963447571,124.80799102783203
1775587374956439597,127.49229431152344,0.6680817008018494,123.13704681396484
1775587374957439722,128.42831420898438,0.6847330927848816,122.80941009521484
1775587374958439847,127.01607513427734,0.7235864400863647,122.94046020507812
1775587374959439972,128.23126220703125,0.730417788028717,123.23533630371094
1775587374960440097,127.01607513427734,0.6881487965583801,122.87493896484375
1775587374961440222,127.88640594482422,0.6962610483169556,122.64559173583984
1775587374962440347,128.1327362060547,0.6945531964302063,122.90769958496094
1775587374963440472,127.08175659179688,0.677047848701477,123.33362579345703
1775587374964440597,127.42660522460938,0.6851601004600525,123.16980743408203
1775587374965440722,127.52513885498047,0.6898566484451294,123.62850189208984
1775587374966440847,127.27881622314453,0.6954070925712585,123.33362579345703
1775587374967440972,127.39376831054688,0.6697895526885986,122.58006286621094
1775587374968441097,127.29523468017578,0.6130039095878601,122.77664184570312
1775587374969441222,126.22784423828125,0.628374457359314,122.77664184570312
1775587374970441347,126.6876449584961,0.6467337012290955,122.80941009521484
1775587374971441472,128.83885192871094,0.6800365447998047,122.80941009521484
1775587374972441597,127.54155731201172,0.6714973449707031,122.90769958496094
1775587374973441722,128.03419494628906,0.6919914484024048,122.94046020507812
1775587374974441847,126.85186004638672,0.708642840385437,124.28376770019531
1775587374975441972,127.78787994384766,0.6843061447143555,123.39915466308594
1775587374976442097,127.39376831054688,0.6885757446289062,124.80799102783203
1775587374977442222,127.54155731201172,0.6851601004600525,123.20256805419922
1775587374978442347,127.83714294433594,0.692845344543457,123.36638641357422
1775587374979442472,127.8042984008789,0.7133394479751587,122.90769958496094
1775587374980442597,129.06875610351562,0.6885757446289062,123.00598907470703
1775587374981442722,127.06533813476562,0.6898566484451294,124.97180938720703
1775587374982442847,127.2459716796875,0.6843061447143555,123.10427856445312
1775587374983442972,128.9866485595703,0.7210246920585632,123.13704681396484
1775587374984443097,129.05233764648438,0.693699300289154,123.39915466308594
1775587374985443222,127.64009094238281,0.6962610483169556,123.10427856445312
1775587374986443347,127.08175659179688,0.6791826486587524,123.33362579345703
1775587374987443472,127.54155731201172,0.6603963971138,123.03874969482422
1775587374988443597,127.14744567871094,0.7013845443725586,122.97322845458984
1775587374989443722,127.57440185546875,0.6907105445861816,123.39915466308594
1775587374990443847,127.36092376708984,0.6924183964729309,123.23533630371094
1775587374991443972,127.52513885498047,0.6791826486587524,122.94046020507812
1775587374992444097,128.8552703857422,0.6834522485733032,123.26809692382812
1775587374993444222,127.01607513427734,0.6774747967720032,123.53020477294922
1775587374994444347,127.73861694335938,0.6872949004173279,122.67835235595703
1775587374995444472,128.05062866210938,0.6834522485733032,122.64559173583984
1775587374996444597,127.27881622314453,0.693699300289154,123.53020477294922
1775587374997444722,127.50871276855469,0.6791826486587524,123.30086517333984
1775587374998444847,127.19670867919922,0.6702165007591248,122.84217071533203
1775587374999444972,127.3773422241211,0.6830253005027771,123.49744415283203
1775587375000445097,127.4594497680664,0.6834522485733032,123.00598907470703
1775587375001445251,128.42831420898438,0.7107776403427124,122.80941009521484
1775587375002445365,128.06704711914062,0.6855870485305786,123.07151794433594
1775587375003445479,128.11630249023438,0.6864409446716309,123.00598907470703
1775587375004445593,127.62366485595703,0.6757669448852539,123.30086517333984
1775587375005445707,126.83543395996094,0.6813174486160278,123.53020477294922
1775587375006445821,127.34449768066406,0.6787557005882263,122.94046020507812
1775587375007445935,128.8224334716797,0.6902835965156555,123.20256805419922
1775587375008446049,127.49229431152344,0.6864409446716309,123.39915466308594
1775587375009446163,127.3773422241211,0.692845344543457,123.30086517333984
1775587375010446277,127.98493957519531,0.6753399968147278,123.23533630371094
1775587375011446391,127.34449768066406,0.6872949004173279,124.74246215820312
1775587375012446505,126.67121887207031,0.6714973449707031,123.00598907470703
1775587375013446619,126.7204818725586,0.6830253005027771,123.20256805419922
1775587375014446733,127.49229431152344,0.6915645003318787,123.26809692382812
1775587375015446847,126.93396759033203,0.7077889442443848,124.38206481933594
1775587375016446961,127.22955322265625,0.6757669448852539,122.97322845458984
1775587375017447075,127.08175659179688,0.6663738489151001,123.36638641357422
1775587375018447189,127.90283203125,0.6796095967292786,122.87493896484375
1775587375019447303,127.75503540039062,0.7073619961738586,123.13704681396484
1775587375020447417,127.06533813476562,0.6317901015281677,122.44900512695312
1775587375021447531,127.22955322265625,0.6347788572311401,122.58006286621094
1775587375022447645,126.86827850341797,0.628374457359314,122.58006286621094
