NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585603719218829,121.892578125,1.7867151498794556,93.78083801269531
1775585603720219067,121.95825958251953,1.7897038459777832,95.0586166381836
1775585603721219305,123.15702819824219,1.7948274612426758,94.66545104980469
1775585603722219543,123.00923156738281,1.7739064693450928,93.8135986328125
1775585603723219781,122.17173767089844,1.767928957939148,94.01018524169922
1775585603724220019,122.51659393310547,1.790557861328125,94.33782196044922
1775585603725220257,122.54943084716797,1.7892769575119019,94.17400360107422
1775585603726220495,121.53130340576172,1.783726453781128,94.33782196044922
1775585603727220733,122.48374938964844,1.7841534614562988,94.6326904296875
1775585603728220971,122.86144256591797,1.778602957725525,94.8947982788086
1775585603729221209,122.46732330322266,1.773052453994751,94.3050537109375
1775585603730221447,122.2374267578125,1.7926926612854004,94.92756652832031
1775585603731221685,123.7974624633789,1.785434365272522,94.4688720703125
1775585603732221923,121.82688903808594,1.7892769575119019,94.4033432006836
1775585603733222161,122.48374938964844,1.785434365272522,94.2067642211914
1775585603734222399,122.28668975830078,1.7845803499221802,95.0258560180664
1775585603735222637,122.4509048461914,1.795681357383728,94.82926940917969
1775585603736222875,124.14231872558594,1.790557861328125,94.5671615600586
1775585603737223113,121.74478149414062,1.7935465574264526,95.8449478149414
1775585603738223351,121.53130340576172,1.783726453781128,94.99308776855469
1775585603739223589,122.66438293457031,1.7867151498794556,94.1412353515625
1775585603740223827,122.27027130126953,1.7828725576400757,94.3705825805664
1775585603741224065,122.66438293457031,1.7841534614562988,94.4688720703125
1775585603742224303,122.33595275878906,1.769636869430542,94.5344009399414
1775585603743224541,122.00752258300781,1.7909847497940063,96.0415267944336
1775585603744224779,123.38692474365234,1.7841534614562988,95.32072448730469
1775585603745225017,122.1388931274414,1.769636869430542,94.7309799194336
1775585603746225255,122.50016784667969,1.7914117574691772,95.9432373046875
1775585603747225493,122.17173767089844,1.7909847497940063,94.3705825805664
1775585603748225731,122.22100067138672,1.7704907655715942,94.17400360107422
1775585603749225969,123.64967346191406,1.785434365272522,94.8620376586914
1775585603750226207,123.94525909423828,1.785434365272522,94.4033432006836
1775585603751226445,122.40164184570312,1.7931195497512817,94.7965087890625
1775585603752226683,121.7119369506836,1.7871421575546265,95.64836120605469
1775585603753226921,122.46732330322266,1.785434365272522,93.7153091430664
1775585603754227159,122.25384521484375,1.8063552379608154,94.99308776855469
1775585603755227397,121.76119995117188,1.7948274612426758,95.0258560180664
1775585603756227635,123.40335083007812,1.7879960536956787,94.5344009399414
1775585603757227873,122.20458221435547,1.7675020694732666,94.3705825805664
1775585603758228111,122.54943084716797,1.7841534614562988,94.7965087890625
1775585603759228349,123.3705062866211,1.7858612537384033,94.27229309082031
1775585603760228587,122.84501647949219,1.7926926612854004,94.33782196044922
1775585603761228825,122.84501647949219,1.7914117574691772,94.50163269042969
1775585603762229063,121.87615203857422,1.7879960536956787,94.3705825805664
1775585603763229301,123.0256576538086,1.7914117574691772,94.8620376586914
1775585603764229539,122.41806030273438,1.7862882614135742,94.5671615600586
1775585603765229777,121.56414794921875,1.7196825742721558,93.5514907836914
1775585603766230015,121.9254150390625,1.7371879816055298,93.6497802734375
1775585603767230253,122.07321166992188,1.7551201581954956,93.94465637207031
1775585603768230491,121.87615203857422,1.7743333578109741,93.3221435546875
1775585603769230729,122.28668975830078,1.7897038459777832,94.43611145019531
1775585603770230967,122.25384521484375,1.7935465574264526,96.6640396118164
1775585603771231205,121.49845886230469,1.7922656536102295,94.4033432006836
1775585603772231443,123.04207611083984,1.788849949836731,94.5344009399414
1775585603773231681,122.35237884521484,1.7858612537384033,94.43611145019531
1775585603774231919,122.56585693359375,1.7897038459777832,94.0429458618164
1775585603775232157,122.28668975830078,1.7935465574264526,95.64836120605469
1775585603776232395,122.05679321289062,1.7982430458068848,94.43611145019531
1775585603777232633,122.2374267578125,1.7978161573410034,95.48454284667969
1775585603778232871,123.05850219726562,1.7845803499221802,95.1896743774414
1775585603779233109,122.7136459350586,1.7973891496658325,94.66545104980469
1775585603780233347,123.6825180053711,1.7909847497940063,93.3876724243164
1775585603781233585,122.41806030273438,1.7824455499649048,94.01018524169922
1775585603782233823,122.2374267578125,1.7811647653579712,94.92756652832031
1775585603783234061,122.582275390625,1.7832995653152466,95.09138488769531
1775585603784234299,122.22100067138672,1.7739064693450928,94.92756652832031
1775585603785234537,122.74649047851562,1.779883861541748,94.27229309082031
1775585603786234775,121.97468566894531,1.7892769575119019,93.8791275024414
1775585603787235013,121.85973358154297,1.764513373374939,94.0757064819336
1775585603788235251,123.74819946289062,1.790130853652954,94.4688720703125
1775585603789235489,122.84501647949219,1.7931195497512817,94.3050537109375
1775585603790235727,123.74819946289062,1.7935465574264526,93.94465637207031
1775585603791235965,122.63153839111328,1.8191640377044678,93.9118881225586
1775585603792236203,122.30310821533203,1.7756142616271973,94.2395248413086
1775585603793236441,123.04207611083984,1.7820186614990234,93.9118881225586
1775585603794236679,122.61511993408203,1.7935465574264526,94.43611145019531
1775585603795236917,122.25384521484375,1.7828725576400757,94.6982192993164
1775585603796237155,123.4526138305664,1.7973891496658325,95.1241455078125
1775585603797237393,121.59698486328125,1.790130853652954,94.9603271484375
1775585603798237631,122.28668975830078,1.788849949836731,94.5344009399414
1775585603799237869,122.31953430175781,1.7709176540374756,94.4033432006836
1775585603800238107,121.99110412597656,1.799523949623108,95.2879638671875
1775585603801238345,122.54943084716797,1.7965352535247803,94.8620376586914
1775585603802238583,122.69722747802734,1.7965352535247803,94.4688720703125
1775585603803238983,122.48374938964844,1.8037935495376587,94.27229309082031
1775585603804238776,121.18645477294922,1.7811647653579712,93.5842514038086
1775585603805238569,121.28498077392578,1.7858612537384033,93.7480697631836
1775585603806238362,122.18816375732422,1.7713446617126465,94.43611145019531
1775585603807238155,122.31953430175781,1.7879960536956787,95.0586166381836
1775585603808237948,122.54943084716797,1.8242875337600708,94.92756652832031
1775585603809237741,122.25384521484375,1.7683559656143188,94.8947982788086
1775585603810237534,121.90899658203125,1.7879960536956787,94.01018524169922
1775585603811237327,123.12418365478516,1.7794568538665771,93.4204330444336
1775585603812237120,122.1060562133789,1.7824455499649048,94.8620376586914
1775585603813236913,122.94355010986328,1.7952543497085571,94.3705825805664
1775585603814236706,122.18816375732422,1.7879960536956787,94.59992980957031
1775585603815236499,123.81388854980469,1.7867151498794556,94.5671615600586
1775585603816236292,122.1060562133789,1.8033665418624878,95.5500717163086
1775585603817236085,121.892578125,1.7213904857635498,94.3050537109375
1775585603818235878,121.48204040527344,1.7252330780029297,94.2067642211914
1775585603819235671,123.05850219726562,1.7491427659988403,93.61701965332031
1775585603820235464,121.54772186279297,1.762805461883545,94.0429458618164
1775585603821235257,121.87615203857422,1.774760365486145,94.7965087890625
1775585603822235050,121.94184112548828,1.804647445678711,94.82926940917969
1775585603823234843,122.25384521484375,1.7662211656570435,94.8620376586914
1775585603824234636,122.48374938964844,1.7751872539520264,94.66545104980469
1775585603825234429,122.31953430175781,1.7756142616271973,94.2067642211914
1775585603826234222,122.61511993408203,1.785434365272522,93.8791275024414
1775585603827234015,122.41806030273438,1.8003778457641602,94.66545104980469
1775585603828233808,122.9271240234375,1.7999509572982788,94.4688720703125
1775585603829233601,121.85973358154297,1.8020857572555542,95.97599792480469
1775585603830233394,122.69722747802734,1.7713446617126465,94.5344009399414
1775585603831233187,122.35237884521484,1.7764681577682495,94.1412353515625
1775585603832232980,122.33595275878906,1.7897038459777832,94.33782196044922
1775585603833232773,122.97639465332031,1.790130853652954,94.2395248413086
1775585603834232566,122.20458221435547,1.7683559656143188,93.8791275024414
1775585603835232359,122.22100067138672,1.7965352535247803,94.5671615600586
1775585603836232152,122.31953430175781,1.7683559656143188,94.6982192993164
1775585603837231945,122.20458221435547,1.7892769575119019,94.7965087890625
1775585603838231738,121.3670883178711,1.7871421575546265,94.8620376586914
1775585603839231531,122.63153839111328,1.790557861328125,94.7309799194336
1775585603840231324,122.41806030273438,1.7909847497940063,94.5344009399414
1775585603841231117,122.53301239013672,1.7879960536956787,94.8947982788086
1775585603842230910,122.33595275878906,1.7811647653579712,94.27229309082031
1775585603843230703,122.08963012695312,1.7914117574691772,94.6982192993164
1775585603844230496,122.07321166992188,1.783726453781128,94.6982192993164
1775585603845230289,121.9254150390625,1.7914117574691772,94.9603271484375
1775585603846230082,122.69722747802734,1.7832995653152466,94.76374816894531
1775585603847229875,123.33766174316406,1.7897038459777832,94.9603271484375
1775585603848229668,122.20458221435547,1.7653672695159912,94.7965087890625
1775585603849229461,122.54943084716797,1.7879960536956787,94.82926940917969
1775585603850229254,122.59870147705078,1.7897038459777832,94.82926940917969
1775585603851229047,123.17344665527344,1.7914117574691772,94.17400360107422
1775585603852228840,122.27027130126953,1.7944004535675049,95.6156005859375
1775585603853228633,121.7940444946289,1.785434365272522,94.82926940917969
1775585603854228426,121.97468566894531,1.7683559656143188,94.5344009399414
1775585603855228219,123.83030700683594,1.7841534614562988,95.48454284667969
1775585603856228012,122.582275390625,1.7862882614135742,94.92756652832031
1775585603857227805,122.38521575927734,1.7948274612426758,94.2395248413086
1775585603858227598,123.40335083007812,1.8072092533111572,94.0757064819336
1775585603859227391,122.54943084716797,1.7897038459777832,94.5344009399414
1775585603860227184,122.46732330322266,1.7790299654006958,95.5500717163086
1775585603861226977,122.38521575927734,1.7832995653152466,94.82926940917969
1775585603862226770,122.61511993408203,1.7952543497085571,94.0757064819336
1775585603863226563,122.25384521484375,1.7764681577682495,94.8620376586914
1775585603864226356,122.53301239013672,1.7909847497940063,94.2395248413086
1775585603865226149,122.35237884521484,1.7914117574691772,94.6982192993164
1775585603866225942,122.51659393310547,1.7867151498794556,94.4033432006836
1775585603867225735,122.4509048461914,1.783726453781128,94.33782196044922
1775585603868225528,122.64796447753906,1.7764681577682495,95.0586166381836
1775585603869225321,123.38692474365234,1.7824455499649048,95.32072448730469
1775585603870225114,120.84159851074219,1.7196825742721558,93.7153091430664
1775585603871224907,121.54772186279297,1.7320644855499268,93.6497802734375
1775585603872224700,122.87786102294922,1.7564010620117188,94.1412353515625
1775585603873224493,122.12247467041016,1.7593897581100464,93.84636688232422
1775585603874224286,123.51830291748047,1.7862882614135742,94.2067642211914
1775585603875224079,122.38521575927734,1.8238606452941895,94.27229309082031
1775585603876223872,123.56756591796875,1.7790299654006958,94.27229309082031
1775585603877223665,122.1060562133789,1.788849949836731,94.0429458618164
1775585603878223458,122.00752258300781,1.779883861541748,94.43611145019531
1775585603879223251,122.07321166992188,1.7845803499221802,94.2395248413086
1775585603880223044,121.99110412597656,1.7978161573410034,94.92756652832031
1775585603881222837,122.27027130126953,1.7683559656143188,94.3705825805664
1775585603882222630,122.31953430175781,1.7790299654006958,94.2395248413086
1775585603883222423,122.61511993408203,1.7892769575119019,94.7309799194336
1775585603884222216,122.53301239013672,1.7803107500076294,94.27229309082031
1775585603885222009,123.30481719970703,1.7986700534820557,93.5842514038086
1775585603886221802,122.76290893554688,1.7935465574264526,94.2067642211914
1775585603887221595,123.7153549194336,1.7918386459350586,94.66545104980469
1775585603888221388,123.28839874267578,1.778602957725525,94.27229309082031
1775585603889221181,122.61511993408203,1.7871421575546265,94.66545104980469
1775585603890220974,122.30310821533203,1.778175950050354,93.78083801269531
1775585603891220767,122.50016784667969,1.7879960536956787,94.0757064819336
1775585603892220560,122.38521575927734,1.7675020694732666,94.2067642211914
1775585603893220353,121.51487731933594,1.793973445892334,94.3705825805664
1775585603894220146,122.46732330322266,1.7935465574264526,95.58283996582031
1775585603895219939,122.66438293457031,1.7820186614990234,94.59992980957031
1775585603896219732,122.4509048461914,1.778602957725525,94.3705825805664
1775585603897219525,123.07492065429688,1.7815916538238525,94.8947982788086
1775585603898219318,122.33595275878906,1.7845803499221802,94.82926940917969
1775585603899219111,122.43448638916016,1.773052453994751,94.5344009399414
1775585603900218904,122.46732330322266,1.7858612537384033,94.17400360107422
1775585603901218697,122.50016784667969,1.7760411500930786,95.0258560180664
1775585603902218490,123.3705062866211,1.7867151498794556,94.3705825805664
1775585603903218283,123.41976928710938,1.7871421575546265,94.43611145019531
1775585603904218076,121.33424377441406,1.7879960536956787,95.1241455078125
1775585603905217869,122.91070556640625,1.793973445892334,96.13981628417969
1775585603906217662,123.3705062866211,1.7922656536102295,94.2067642211914
1775585603907217455,122.38521575927734,1.7914117574691772,94.59992980957031
1775585603908217248,122.3687973022461,1.7922656536102295,94.99308776855469
1775585603909217041,122.7136459350586,1.785007357597351,94.3050537109375
1775585603910216834,122.3687973022461,1.7764681577682495,94.76374816894531
1775585603911216627,122.17173767089844,1.7841534614562988,94.92756652832031
1775585603912216420,124.04378509521484,1.790130853652954,94.3705825805664
1775585603913216213,122.15531921386719,1.779883861541748,94.99308776855469
1775585603914216006,122.95996856689453,1.7832995653152466,94.50163269042969
1775585603915215799,121.97468566894531,1.799096941947937,96.0087661743164
1775585603916215592,122.15531921386719,1.783726453781128,95.0586166381836
1775585603917215385,122.28668975830078,1.7713446617126465,93.7480697631836
1775585603918215178,122.38521575927734,1.7875690460205078,94.66545104980469
1775585603919214971,122.69722747802734,1.804647445678711,94.27229309082031
1775585603920214764,121.48204040527344,1.7760411500930786,94.3050537109375
1775585603921214557,121.87615203857422,1.795681357383728,95.81217956542969
1775585603922214350,121.74478149414062,1.7213904857635498,93.8791275024414
1775585603923214143,121.90899658203125,1.7354800701141357,93.9118881225586
1775585603924213936,122.50016784667969,1.7546932697296143,94.5344009399414
1775585603925213729,122.35237884521484,1.773052453994751,94.9603271484375
1775585603926213522,121.77762603759766,1.7739064693450928,94.66545104980469
1775585603927213315,122.1388931274414,1.788849949836731,94.5344009399414
1775585603928213108,123.20629119873047,1.7832995653152466,94.7965087890625
1775585603929212901,121.7940444946289,1.799523949623108,95.7138900756836
1775585603930212694,122.61511993408203,1.7824455499649048,94.2395248413086
1775585603931212487,122.25384521484375,1.8178831338882446,96.2708740234375
1775585603932212280,122.12247467041016,1.774760365486145,94.8947982788086
1775585603933212073,122.53301239013672,1.7879960536956787,94.8620376586914
1775585603934211866,122.28668975830078,1.7841534614562988,94.3050537109375
1775585603935211659,121.61341094970703,1.7935465574264526,94.2395248413086
1775585603936211452,122.99281311035156,1.793973445892334,96.3364028930664
1775585603937211245,121.62982940673828,1.793973445892334,96.5329818725586
1775585603938211038,122.22100067138672,1.7717716693878174,94.92756652832031
1775585603939210831,122.46732330322266,1.7867151498794556,94.7309799194336
1775585603940210624,122.17173767089844,1.8144675493240356,95.5173110961914
1775585603941210417,124.09304809570312,1.7914117574691772,94.9603271484375
1775585603942210210,122.30310821533203,1.814894437789917,94.10847473144531
1775585603943210003,121.85973358154297,1.7884230613708496,94.82926940917969
1775585603944209796,123.91241455078125,1.7760411500930786,94.3705825805664
1775585603945209589,123.00923156738281,1.7875690460205078,93.8791275024414
1775585603946209382,121.49845886230469,1.7935465574264526,94.5671615600586
1775585603947209175,122.35237884521484,1.7935465574264526,93.9118881225586
1775585603948208968,122.40164184570312,1.7871421575546265,94.5671615600586
1775585603949208761,122.33595275878906,1.7675020694732666,94.7965087890625
1775585603950208554,122.582275390625,1.7884230613708496,94.0757064819336
1775585603951208347,122.53301239013672,1.7794568538665771,94.4033432006836
1775585603952208140,121.3670883178711,1.7918386459350586,93.9774169921875
1775585603953207933,122.86144256591797,1.7879960536956787,94.3050537109375
1775585603954207726,122.81217956542969,1.7935465574264526,95.3862533569336
1775585603955207519,121.66267395019531,1.778602957725525,95.1241455078125
1775585603956207312,122.18816375732422,1.7961082458496094,95.91046905517578
1775585603957207105,121.7940444946289,1.799096941947937,94.76374816894531
1775585603958206898,122.61511993408203,1.7858612537384033,94.66545104980469
1775585603959206691,122.20458221435547,1.7867151498794556,93.8791275024414
1775585603960206484,123.56756591796875,1.795681357383728,94.4033432006836
1775585603961206277,122.31953430175781,1.7871421575546265,94.5344009399414
1775585603962206070,121.7940444946289,1.7926926612854004,94.4033432006836
1775585603963205863,121.81047058105469,1.7879960536956787,96.5329818725586
1775585603964205656,122.43448638916016,1.7875690460205078,95.32072448730469
1775585603965205449,122.17173767089844,1.7803107500076294,95.7794189453125
1775585603966205242,122.48374938964844,1.826849341392517,94.76374816894531
1775585603967205035,122.43448638916016,1.7858612537384033,94.6982192993164
1775585603968204828,121.87615203857422,1.7858612537384033,94.17400360107422
1775585603969204621,122.17173767089844,1.7828725576400757,93.7480697631836
1775585603970204414,121.87615203857422,1.7871421575546265,94.2067642211914
1775585603971204207,122.33595275878906,1.7811647653579712,95.1896743774414
1775585603972204000,123.7153549194336,1.7999509572982788,94.6982192993164
1775585603973203793,122.20458221435547,1.769636869430542,94.43611145019531
1775585603974203586,122.40164184570312,1.7884230613708496,94.6982192993164
1775585603975203379,121.85973358154297,1.7192556858062744,93.78083801269531
1775585603976203172,121.38350677490234,1.743165373802185,94.10847473144531
1775585603977202965,122.74649047851562,1.7632324695587158,94.6326904296875
1775585603978202758,122.17173767089844,1.7948274612426758,94.4688720703125
1775585603979202551,121.94184112548828,1.8012317419052124,96.0087661743164
1775585603980202344,122.07321166992188,1.788849949836731,94.4033432006836
1775585603981202137,123.1077651977539,1.7832995653152466,94.17400360107422
1775585603982201930,122.1388931274414,1.7871421575546265,94.4688720703125
1775585603983201723,124.06021118164062,1.785434365272522,94.3050537109375
1775585603984201516,122.33595275878906,1.7824455499649048,94.10847473144531
1775585603985201309,122.2374267578125,1.7897038459777832,94.43611145019531
1775585603986201102,121.82688903808594,1.7734794616699219,94.66545104980469
1775585603987200895,121.892578125,1.7807377576828003,94.8620376586914
1775585603988200688,122.94355010986328,1.8016587495803833,93.5514907836914
1775585603989200481,123.64967346191406,1.7841534614562988,94.66545104980469
1775585603990200274,122.20458221435547,1.8012317419052124,96.3364028930664
1775585603991200067,122.56585693359375,1.790130853652954,94.92756652832031
1775585603992199860,122.33595275878906,1.7884230613708496,94.27229309082031
1775585603993199653,122.99281311035156,1.785007357597351,94.27229309082031
1775585603994199446,123.09133911132812,1.7918386459350586,94.82926940917969
1775585603995199239,122.05679321289062,1.7739064693450928,94.50163269042969
1775585603996199032,121.81047058105469,1.7948274612426758,94.27229309082031
1775585603997198825,122.1388931274414,1.7944004535675049,96.5002212524414
1775585603998198618,122.38521575927734,1.7841534614562988,94.76374816894531
1775585603999198411,122.1388931274414,1.8084900379180908,95.6156005859375
1775585604000198204,122.582275390625,1.7845803499221802,94.8947982788086
1775585604001197997,123.09133911132812,1.7965352535247803,94.5344009399414
1775585604002197790,121.49845886230469,1.7982430458068848,94.33782196044922
1775585604003197756,122.7957534790039,1.7875690460205078,95.1241455078125
1775585604004197754,121.82688903808594,1.7948274612426758,95.58283996582031
1775585604005197752,123.07492065429688,1.774760365486145,93.9118881225586
1775585604006197750,122.18816375732422,1.774760365486145,94.10847473144531
1775585604007197748,122.30310821533203,1.7875690460205078,94.1412353515625
1775585604008197746,122.582275390625,1.790557861328125,94.3050537109375
1775585604009197744,122.00752258300781,1.7815916538238525,95.09138488769531
1775585604010197742,122.0239486694336,1.7897038459777832,94.5671615600586
1775585604011197740,122.53301239013672,1.7721985578536987,94.7309799194336
1775585604012197738,122.31953430175781,1.785007357597351,96.1725845336914
1775585604013197736,121.67909240722656,1.785434365272522,94.7965087890625
1775585604014197734,122.50016784667969,1.815321445465088,96.07428741455078
1775585604015197732,122.35237884521484,1.7841534614562988,94.9603271484375
1775585604016197730,122.50016784667969,1.7871421575546265,94.7309799194336
1775585604017197728,122.4509048461914,1.779883861541748,94.4688720703125
1775585604018197726,121.28498077392578,1.7909847497940063,96.95890808105469
1775585604019197724,123.43619537353516,1.785007357597351,94.27229309082031
1775585604020197722,122.1388931274414,1.7777490615844727,94.0757064819336
1775585604021197720,121.74478149414062,1.7973891496658325,95.9432373046875
1775585604022197718,123.53472137451172,1.7897038459777832,94.5344009399414
1775585604023197716,122.17173767089844,1.7666480541229248,94.4688720703125
1775585604024197714,122.43448638916016,1.7841534614562988,94.0757064819336
1775585604025197712,122.53301239013672,1.7892769575119019,93.7480697631836
1775585604026197710,122.61511993408203,1.7952543497085571,94.27229309082031
1775585604027197708,121.30139923095703,1.7299296855926514,93.61701965332031
1775585604028197706,121.64625549316406,1.7179747819900513,93.68254852294922
1775585604029197704,122.582275390625,1.7448731660842896,94.2395248413086
1775585604030197702,122.38521575927734,1.7657941579818726,94.0757064819336
1775585604031197700,122.20458221435547,1.7610976696014404,94.4033432006836
1775585604032197698,122.31953430175781,1.7918386459350586,94.76374816894531
1775585604033197696,124.01094055175781,1.7892769575119019,95.32072448730469
1775585604034197694,122.894287109375,1.7721985578536987,94.33782196044922
1775585604035197692,123.12418365478516,1.7760411500930786,93.7480697631836
1775585604036197690,122.07321166992188,1.785434365272522,95.81217956542969
1775585604037197688,122.9271240234375,1.7918386459350586,94.4688720703125
1775585604038197686,123.1077651977539,1.7807377576828003,94.5344009399414
1775585604039197684,122.64796447753906,1.785434365272522,95.3534927368164
1775585604040197682,122.25384521484375,1.7845803499221802,94.5344009399414
1775585604041197680,122.51659393310547,1.7807377576828003,94.10847473144531
1775585604042197678,123.46903228759766,1.8161753416061401,94.59992980957031
1775585604043197676,122.20458221435547,1.7777490615844727,94.1412353515625
1775585604044197674,122.69722747802734,1.7773220539093018,94.43611145019531
1775585604045197672,122.33595275878906,1.783726453781128,94.76374816894531
1775585604046197670,122.04036712646484,1.7875690460205078,94.7965087890625
1775585604047197668,122.43448638916016,1.7815916538238525,94.3050537109375
1775585604048197666,122.63153839111328,1.7832995653152466,94.7309799194336
1775585604049197664,122.33595275878906,1.762805461883545,94.10847473144531
1775585604050197662,122.61511993408203,1.7897038459777832,94.66545104980469
1775585604051197660,121.49845886230469,1.7867151498794556,95.58283996582031
1775585604052197658,123.14060974121094,1.790130853652954,94.43611145019531
1775585604053197656,121.51487731933594,1.7815916538238525,94.4033432006836
1775585604054197654,122.77933502197266,1.7815916538238525,95.48454284667969
1775585604055197652,121.97468566894531,1.774760365486145,94.50163269042969
1775585604056197650,122.50016784667969,1.7926926612854004,94.6326904296875
1775585604057197648,122.1060562133789,1.7657941579818726,95.15690612792969
1775585604058197646,122.43448638916016,1.7892769575119019,94.6982192993164
1775585604059197644,122.894287109375,1.7999509572982788,94.1412353515625
1775585604060197642,121.97468566894531,1.783726453781128,95.1241455078125
1775585604061197640,122.41806030273438,1.7832995653152466,94.17400360107422
1775585604062197638,121.43277740478516,1.7982430458068848,94.82926940917969
1775585604063197636,121.82688903808594,1.7709176540374756,95.1241455078125
1775585604064197634,122.54943084716797,1.7862882614135742,94.43611145019531
1775585604065197632,122.2374267578125,1.7807377576828003,94.66545104980469
1775585604066197630,122.51659393310547,1.7845803499221802,94.7309799194336
1775585604067197628,122.46732330322266,1.7815916538238525,94.33782196044922
1775585604068197626,122.46732330322266,1.7824455499649048,95.1241455078125
1775585604069197624,122.27027130126953,1.7807377576828003,95.25520324707031
1775585604070197622,122.0239486694336,1.7811647653579712,94.5344009399414
1775585604071197620,121.61341094970703,1.7721985578536987,94.6326904296875
1775585604072197618,122.894287109375,1.800804853439331,95.5500717163086
1775585604073197616,122.31953430175781,1.7841534614562988,95.2224349975586
1775585604074197614,122.15531921386719,1.779883861541748,95.3862533569336
1775585604075197612,122.43448638916016,1.7828725576400757,94.8620376586914
1775585604076197610,123.14060974121094,1.7845803499221802,94.7965087890625
1775585604077197608,122.9271240234375,1.7777490615844727,94.6326904296875
1775585604078197606,122.94355010986328,1.7832995653152466,94.8947982788086
1775585604079197604,121.46561431884766,1.7320644855499268,93.7153091430664
1775585604080197602,122.00752258300781,1.7213904857635498,95.1896743774414
1775585604081197600,123.1077651977539,1.7657941579818726,93.8791275024414
1775585604082197598,122.40164184570312,1.7777490615844727,94.0429458618164
1775585604083197596,122.17173767089844,1.7568280696868896,94.82926940917969
1775585604084197594,121.85973358154297,1.783726453781128,94.59992980957031
1775585604085197592,123.30481719970703,1.7824455499649048,93.84636688232422
1775585604086197590,123.51830291748047,1.7879960536956787,93.84636688232422
1775585604087197588,121.49845886230469,1.7845803499221802,94.6326904296875
1775585604088197586,122.05679321289062,1.7965352535247803,94.5671615600586
1775585604089197584,122.31953430175781,1.7756142616271973,94.43611145019531
1775585604090197582,122.05679321289062,1.811051845550537,94.3705825805664
1775585604091197580,122.43448638916016,1.7704907655715942,94.3705825805664
1775585604092197578,123.7974624633789,1.7879960536956787,94.6326904296875
1775585604093197576,121.82688903808594,1.7841534614562988,94.27229309082031
1775585604094197574,122.38521575927734,1.7841534614562988,94.7309799194336
1775585604095197572,122.7957534790039,1.7999509572982788,94.66545104980469
1775585604096197570,121.81047058105469,1.783726453781128,94.4688720703125
1775585604097197568,122.31953430175781,1.8072092533111572,96.13981628417969
1775585604098197566,122.1060562133789,1.762805461883545,95.41902160644531
1775585604099197564,122.30310821533203,1.7794568538665771,95.0586166381836
1775585604100197562,122.582275390625,1.788849949836731,94.92756652832031
1775585604101197560,123.74819946289062,1.7777490615844727,94.7309799194336
1775585604102197558,123.14060974121094,1.7751872539520264,94.66545104980469
1775585604103197556,122.05679321289062,1.805928349494934,93.94465637207031
1775585604104197554,121.33424377441406,1.778175950050354,94.5344009399414
1775585604105197552,122.50016784667969,1.7884230613708496,95.5500717163086
1775585604106197550,122.50016784667969,1.7858612537384033,94.10847473144531
1775585604107197548,122.12247467041016,1.788849949836731,94.33782196044922
1775585604108197546,121.95825958251953,1.7739064693450928,94.99308776855469
1775585604109197544,121.84330749511719,1.7884230613708496,94.5344009399414
1775585604110197542,121.99110412597656,1.8016587495803833,94.8947982788086
1775585604111197540,122.25384521484375,1.785007357597351,95.5173110961914
1775585604112197538,122.61511993408203,1.7884230613708496,94.33782196044922
1775585604113197536,122.81217956542969,1.7948274612426758,96.3691635131836
1775585604114197534,122.3687973022461,1.783726453781128,95.15690612792969
1775585604115197532,122.28668975830078,1.7845803499221802,95.32072448730469
1775585604116197530,122.51659393310547,1.785434365272522,94.7309799194336
1775585604117197528,123.41976928710938,1.7892769575119019,94.66545104980469
1775585604118197526,121.84330749511719,1.7978161573410034,94.0429458618164
1775585604119197524,123.07492065429688,1.7879960536956787,94.1412353515625
1775585604120197522,122.68080139160156,1.774760365486145,95.0258560180664
1775585604121197520,122.12247467041016,1.7739064693450928,94.76374816894531
1775585604122197518,122.40164184570312,1.7803107500076294,94.6982192993164
1775585604123197516,123.33766174316406,1.795681357383728,94.99308776855469
1775585604124197514,122.40164184570312,1.788849949836731,94.4688720703125
1775585604125197512,122.40164184570312,1.769209861755371,94.4688720703125
1775585604126197510,121.9254150390625,1.7952543497085571,94.3705825805664
1775585604127197508,122.84501647949219,1.7832995653152466,94.99308776855469
1775585604128197506,122.46732330322266,1.779883861541748,94.99308776855469
1775585604129197504,122.40164184570312,1.8025126457214355,94.2395248413086
1775585604130197502,121.94184112548828,1.7815916538238525,94.10847473144531
1775585604131197500,122.30310821533203,1.7662211656570435,94.0757064819336
1775585604132197498,121.0222396850586,1.7141321897506714,94.33782196044922
1775585604133197496,121.85973358154297,1.7235252857208252,94.4688720703125
1775585604134197494,122.43448638916016,1.762805461883545,94.2067642211914
1775585604135197492,121.1371841430664,1.7845803499221802,93.7480697631836
1775585604136197490,121.9254150390625,1.7914117574691772,94.27229309082031
1775585604137197488,122.2374267578125,1.7892769575119019,94.0757064819336
1775585604138197486,122.27027130126953,1.7879960536956787,94.66545104980469
1775585604139197484,122.50016784667969,1.7820186614990234,94.82926940917969
1775585604140197482,122.2374267578125,1.7832995653152466,94.50163269042969
1775585604141197480,122.63153839111328,1.7931195497512817,94.82926940917969
1775585604142197478,122.582275390625,1.7862882614135742,94.8620376586914
1775585604143197476,122.41806030273438,1.7721985578536987,94.50163269042969
1775585604144197474,122.40164184570312,1.7803107500076294,95.0258560180664
